Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
11410.6,10.0,3.943933712849911,2,5,0.5016666666652794
11410.7,10.0,3.943867739396742,2,5,0.501944444443059
11410.8,10.0,3.9438002473963802,2,5,0.5022222222208341
11410.9,10.0,3.9437314838900823,2,5,0.5024999999986093
11411.0,10.0,3.943661235234064,2,5,0.5027777777763889
11411.1,10.0,3.9435896533027575,2,5,0.5030555555541685
11411.2,10.0,3.9435168190041163,2,5,0.5033333333319481
11411.3,10.0,3.9434426552868986,2,5,0.5036111111097232
11411.4,10.0,3.9433671649200064,2,5,0.5038888888874984
11411.5,10.0,3.9432904077684694,2,5,0.504166666665278
11411.6,10.0,3.9432124327277958,2,5,0.5044444444430576
11411.7,10.0,3.9431332339306473,2,5,0.5047222222208372
11411.8,10.0,3.9430528371972122,2,5,0.5049999999986123
11411.9,10.0,3.942971233858814,2,5,0.5052777777763875
11412.0,10.0,3.9428884143199734,2,5,0.5055555555541671
11412.1,10.0,3.9428044242351126,2,5,0.5058333333319467
11412.2,10.0,3.9427192858202176,2,5,0.5061111111097263
11412.3,10.0,3.942632985412673,2,5,0.506388888887497
11412.4,10.0,3.9425454934151998,2,5,0.5066666666652766
11412.5,10.0,3.942456856797376,2,5,0.5069444444430562
11412.6,10.0,3.9423670909790016,2,5,0.5072222222208358
11412.7,10.0,3.9422761860378372,2,5,0.5074999999986154
11412.8,10.0,3.942184107026568,2,5,0.5077777777763861
11412.9,10.0,3.9420908926340172,2,5,0.5080555555541657
11413.0,10.0,3.9419965525855583,2,5,0.5083333333319453
11413.1,10.0,3.9419010837581188,2,5,0.5086111111097249
11413.2,10.0,3.941804460226276,2,5,0.5088888888875045
11413.3,10.0,3.941706708796359,2,5,0.5091666666652752
11413.4,10.0,3.941607836613071,2,5,0.5094444444430548
11413.5,10.0,3.9415078454034966,2,5,0.5097222222208344
11413.6,10.0,3.9414067201263263,2,5,0.509999999998614
11413.7,10.0,3.941304479363413,2,5,0.5102777777763936
11413.8,10.0,3.9412011298435456,2,5,0.5105555555541643
11413.9,10.0,3.9410966747022216,2,5,0.5108333333319439
11414.0,10.0,3.940991100583536,2,5,0.5111111111097235
11414.1,10.0,3.9408844284440887,2,5,0.5113888888875031
11414.2,10.0,3.9407766665160744,2,5,0.5116666666652827
11414.3,10.0,3.9406678236148074,2,5,0.5119444444430534
11414.4,10.0,3.9405579090891147,2,5,0.512222222220833
11414.5,10.0,3.9404469327737606,2,5,0.5124999999986126
11414.6,10.0,3.9403348748030718,2,5,0.5127777777763922
11414.7,10.0,3.940221761114689,2,5,0.5130555555541718
11414.8,10.0,3.9401076023379034,2,5,0.5133333333319425
11414.9,10.0,3.939992408219548,2,5,0.5136111111097221
11415.0,10.0,3.939876188835339,2,5,0.5138888888875017
11415.1,10.0,3.939758954552362,2,5,0.5141666666652813
11415.2,10.0,3.939640700977982,2,5,0.5144444444430609
11415.3,10.0,3.939521439882557,2,5,0.5147222222208316
11415.4,10.0,3.9394011861564904,2,5,0.5149999999986112
11415.5,10.0,3.9392799499655258,2,5,0.5152777777763908
11415.6,10.0,3.939157741655267,2,5,0.5155555555541704
11415.7,10.0,3.9390345717219377,2,5,0.5158333333319456
11415.8,10.0,3.938910446086112,2,5,0.5161111111097207
11415.9,10.0,3.93878537153093,2,5,0.5163888888875003
11416.0,10.0,3.9386593626565936,2,5,0.5166666666652799
11416.1,10.0,3.938532429871343,2,5,0.5169444444430595
11416.2,10.0,3.93840458365228,2,5,0.5172222222208347
11416.3,10.0,3.9382758345238926,2,5,0.5174999999986098
11416.4,10.0,3.938146193037692,2,5,0.5177777777763894
11416.5,10.0,3.938015669752668,2,5,0.518055555554169
11416.6,10.0,3.937884275216829,2,5,0.5183333333319486
11416.7,10.0,3.937752019949416,2,5,0.5186111111097238
11416.8,10.0,3.9376189157172985,2,5,0.518888888887499
11416.9,10.0,3.9374849727461245,2,5,0.5191666666652786
11417.0,10.0,3.937350201613786,2,5,0.5194444444430582
11417.1,10.0,3.9372146129580012,2,5,0.5197222222208333
11417.2,10.0,3.9370782173700416,2,5,0.5199999999986129
11417.3,10.0,3.936941025385034,2,5,0.5202777777763881
11417.4,10.0,3.936803047472812,2,5,0.5205555555541677
11417.5,10.0,3.936664294029514,2,5,0.5208333333319473
11417.6,10.0,3.9365247753695827,2,5,0.5211111111097224
11417.7,10.0,3.9363845042434957,2,5,0.521388888887502
11417.8,10.0,3.936243495094077,2,5,0.5216666666652772
11417.9,10.0,3.9361017546133916,2,5,0.5219444444430568
11418.0,10.0,3.9359592933366314,2,5,0.5222222222208364
11418.1,10.0,3.9358161217373864,2,5,0.5224999999986115
11418.2,10.0,3.935672250224139,2,5,0.5227777777763911
11418.3,10.0,3.935527689137183,2,5,0.5230555555541663
11418.4,10.0,3.935382448745949,2,5,0.5233333333319459
11418.5,10.0,3.93523653924668,2,5,0.5236111111097255
11418.6,10.0,3.935089970760538,2,5,0.5238888888875006
11418.7,10.0,3.9349427600700255,2,5,0.5241666666652802
11418.8,10.0,3.9347949145680605,2,5,0.5244444444430554
11418.9,10.0,3.9346464428062955,2,5,0.524722222220835
11419.0,10.0,3.934497354838187,2,5,0.5249999999986101
11419.1,10.0,3.934347660636199,2,5,0.5252777777763897
11419.2,10.0,3.9341973700915163,2,5,0.5255555555541693
11419.3,10.0,3.934046493014106,2,5,0.5258333333319445
11419.4,10.0,3.933895039133009,2,5,0.5261111111097241
11419.5,10.0,3.93374301809683,2,5,0.5263888888874992
11419.6,10.0,3.933590439474504,2,5,0.5266666666652788
11419.7,10.0,3.933437312756224,2,5,0.5269444444430584
11419.8,10.0,3.9332836473545005,2,5,0.5272222222208336
11419.9,10.0,3.933129452605545,2,5,0.5274999999986132
11420.0,10.0,3.9329747377706883,2,5,0.5277777777763883
11420.000000001,0.0,4.081591943830749,2,6,0.5277777777777783
11425.0,0.0,4.086101727917024,2,6,0.5277777777777783
11430.0,0.0,4.088312601457767,2,6,0.5277777777777783
11435.0,0.0,4.089561164986385,2,6,0.5277777777777783
11440.0,0.0,4.090348672406265,2,6,0.5277777777777783
11445.0,0.0,4.090887909023024,2,6,0.5277777777777783
11450.0,0.0,4.091279372045806,2,6,0.5277777777777783
11455.0,0.0,4.0915770805340905,2,6,0.5277777777777783
11460.0,0.0,4.091812621921675,2,6,0.5277777777777783
11465.0,0.0,4.092004349771182,2,6,0.5277777777777783
11470.0,0.0,4.092163544088955,2,6,0.5277777777777783
11475.0,0.0,4.092298019273141,2,6,0.5277777777777783
11480.0,0.0,4.092413490644128,2,6,0.5277777777777783
11485.0,0.0,4.09251403213849,2,6,0.5277777777777783
11490.0,0.0,4.092602650997567,2,6,0.5277777777777783
11495.0,0.0,4.092681340304403,2,6,0.5277777777777783
11500.0,0.0,4.092751788207661,2,6,0.5277777777777783
11505.0,0.0,4.092815190538254,2,6,0.5277777777777783
11510.0,0.0,4.09287253121649,2,6,0.5277777777777783
11515.0,0.0,4.092924762708128,2,6,0.5277777777777783
11520.0,0.0,4.092972554078365,2,6,0.5277777777777783
11525.0,0.0,4.093016523518526,2,6,0.5277777777777783
11530.0,0.0,4.093057146601186,2,6,0.5277777777777783
11535.0,0.0,4.093094807348872,2,6,0.5277777777777783
11540.0,0.0,4.09312982586765,2,6,0.5277777777777783
11545.0,0.0,4.093162538590983,2,6,0.5277777777777783
11550.0,0.0,4.093193129492788,2,6,0.5277777777777783
11555.0,0.0,4.093221784116953,2,6,0.5277777777777783
11560.0,0.0,4.093248763381989,2,6,0.5277777777777783
11565.0,0.0,4.093274108674863,2,6,0.5277777777777783
11570.0,0.0,4.093298019845665,2,6,0.5277777777777783
11575.0,0.0,4.09332062076364,2,6,0.5277777777777783
11580.0,0.0,4.093341973001895,2,6,0.5277777777777783
11585.0,0.0,4.093362237322936,2,6,0.5277777777777783
11590.0,0.0,4.093381474246884,2,6,0.5277777777777783
11595.0,0.0,4.093399767202989,2,6,0.5277777777777783
11600.0,0.0,4.093417197423268,2,6,0.5277777777777783
11605.0,0.0,4.093433824890306,2,6,0.5277777777777783
11610.0,0.0,4.093449715752612,2,6,0.5277777777777783
11615.0,0.0,4.093464918416423,2,6,0.5277777777777783
11620.0,0.0,4.093479473209041,2,6,0.5277777777777783
11625.0,0.0,4.0934934126514255,2,6,0.5277777777777783
11630.0,0.0,4.093506796107741,2,6,0.5277777777777783
11635.0,0.0,4.093519660485452,2,6,0.5277777777777783
11640.0,0.0,4.0935320173435175,2,6,0.5277777777777783
11645.0,0.0,4.093543883326731,2,6,0.5277777777777783
11650.0,0.0,4.093555296939172,2,6,0.5277777777777783
11655.0,0.0,4.093566310448448,2,6,0.5277777777777783
11660.0,0.0,4.093576918955252,2,6,0.5277777777777783
11665.0,0.0,4.093587136660534,2,6,0.5277777777777783
11670.0,0.0,4.093596982568491,2,6,0.5277777777777783
11675.0,0.0,4.093606505655877,2,6,0.5277777777777783
11680.0,0.0,4.0936157039248755,2,6,0.5277777777777783
11685.0,0.0,4.093624591856356,2,6,0.5277777777777783
11690.0,0.0,4.093633182261085,2,6,0.5277777777777783
11695.0,0.0,4.093641503472503,2,6,0.5277777777777783
11700.0,0.0,4.093649561863933,2,6,0.5277777777777783
11705.0,0.0,4.093657369912432,2,6,0.5277777777777783
11710.0,0.0,4.093664939020621,2,6,0.5277777777777783
11715.0,0.0,4.093672280663188,2,6,0.5277777777777783
11720.0,0.0,4.093679405945288,2,6,0.5277777777777783
11720.000000001,-10.0,4.2440468613395375,2,7,0.5277777777763883
11720.1,-10.0,4.244224553265625,2,7,0.5275000000013887
11720.2,-10.0,4.244398597281701,2,7,0.5272222222236091
11720.3,-10.0,4.244568865622466,2,7,0.5269444444458384
11720.4,-10.0,4.244735599358791,2,7,0.5266666666680588
11720.5,-10.0,4.244898874415243,2,7,0.5263888888902792
11720.6,-10.0,4.245059121868238,2,7,0.5261111111124996
11720.7,-10.0,4.2452162788309575,2,7,0.52583333333472
11720.8,-10.0,4.245370545990456,2,7,0.5255555555569493
11720.9,-10.0,4.245522347038412,2,7,0.5252777777791697
11721.0,-10.0,4.245671567904444,2,7,0.5250000000013901
11721.1,-10.0,4.245818536802113,2,7,0.5247222222236105
11721.2,-10.0,4.245963481389324,2,7,0.5244444444458309
11721.3,-10.0,4.246106429508877,2,7,0.5241666666680602
11721.4,-10.0,4.2462475029090765,2,7,0.5238888888902806
11721.5,-10.0,4.2463869084578585,2,7,0.523611111112501
11721.6,-10.0,4.246524827578155,2,7,0.5233333333347214
11721.7,-10.0,4.246661354493304,2,7,0.5230555555569418
11721.8,-10.0,4.246796626681826,2,7,0.5227777777791711
11721.9,-10.0,4.246930746596382,2,7,0.5225000000013915
11722.0,-10.0,4.247063814661138,2,7,0.5222222222236119
11722.1,-10.0,4.247195974830091,2,7,0.5219444444458323
11722.2,-10.0,4.247327347714507,2,7,0.5216666666680572
11722.3,-10.0,4.247458007839944,2,7,0.521388888890282
11722.4,-10.0,4.247588012114891,2,7,0.5211111111125024
11722.5,-10.0,4.247717497177559,2,7,0.5208333333347228
11722.6,-10.0,4.247846561719555,2,7,0.5205555555569432
11722.7,-10.0,4.247975267924825,2,7,0.5202777777791681
11722.8,-10.0,4.248103648063358,2,7,0.5200000000013929
11722.9,-10.0,4.248231818072611,2,7,0.5197222222236133
11723.0,-10.0,4.248359856296245,2,7,0.5194444444458337
11723.1,-10.0,4.24848781951482,2,7,0.5191666666680541
11723.2,-10.0,4.248615734580277,2,7,0.518888888890279
11723.3,-10.0,4.248743692228728,2,7,0.5186111111125038
11723.4,-10.0,4.2488717552905815,2,7,0.5183333333347242
11723.5,-10.0,4.248999974925542,2,7,0.5180555555569446
11723.6,-10.0,4.249128377532152,2,7,0.517777777779165
11723.7,-10.0,4.249257033523879,2,7,0.5175000000013898
11723.8,-10.0,4.24938599428011,2,7,0.5172222222236147
11723.9,-10.0,4.249515301243474,2,7,0.5169444444458351
11724.0,-10.0,4.249644967872519,2,7,0.5166666666680555
11724.1,-10.0,4.24977506122355,2,7,0.5163888888902803
11724.2,-10.0,4.249905625232169,2,7,0.5161111111125007
11724.3,-10.0,4.25003670274646,2,7,0.5158333333347256
11724.4,-10.0,4.250168335570743,2,7,0.515555555556946
11724.5,-10.0,4.250300564508827,2,7,0.5152777777791664
11724.6,-10.0,4.250433366419301,2,7,0.5150000000013912
11724.7,-10.0,4.2505668130745535,2,7,0.5147222222236116
11724.8,-10.0,4.250700939222718,2,7,0.5144444444458365
11724.9,-10.0,4.250835777727542,2,7,0.5141666666680569
11725.0,-10.0,4.250971360596428,2,7,0.5138888888902773
11725.1,-10.0,4.2511077190194,2,7,0.5136111111125021
11725.2,-10.0,4.251244843294103,2,7,0.5133333333347225
11725.3,-10.0,4.251382766731997,2,7,0.5130555555569474
11725.4,-10.0,4.251521525685884,2,7,0.5127777777791678
11725.5,-10.0,4.251661144508194,2,7,0.5125000000013882
11725.6,-10.0,4.25180164685284,2,7,0.512222222223613
11725.7,-10.0,4.251943055709537,2,7,0.5119444444458334
11725.8,-10.0,4.252085372068482,2,7,0.5116666666680583
11725.9,-10.0,4.252228601083978,2,7,0.5113888888902787
11726.0,-10.0,4.2523727773320275,2,7,0.5111111111125035
11726.1,-10.0,4.252517917701456,2,7,0.5108333333347239
11726.2,-10.0,4.252664038444121,2,7,0.5105555555569443
11726.3,-10.0,4.252811155203188,2,7,0.5102777777791692
11726.4,-10.0,4.252959283040604,2,7,0.5100000000013896
11726.5,-10.0,4.2531084364643466,2,7,0.5097222222236144
11726.6,-10.0,4.253258629454925,2,7,0.5094444444458348
11726.7,-10.0,4.253409875491414,2,7,0.5091666666680552
11726.8,-10.0,4.253562153162856,2,7,0.5088888888902801
11726.9,-10.0,4.253715492529629,2,7,0.5086111111125005
11727.0,-10.0,4.253869905285235,2,7,0.5083333333347253
11727.1,-10.0,4.254025400343211,2,7,0.5080555555569457
11727.2,-10.0,4.254181986027845,2,7,0.5077777777791661
11727.3,-10.0,4.254339670091267,2,7,0.507500000001391
11727.4,-10.0,4.254498459729942,2,7,0.5072222222236158
11727.5,-10.0,4.254658361600676,2,7,0.5069444444458362
11727.6,-10.0,4.254819381835903,2,7,0.5066666666680566
11727.7,-10.0,4.254981523174731,2,7,0.506388888890277
11727.8,-10.0,4.255144786281436,2,7,0.5061111111125018
11727.9,-10.0,4.255309179274005,2,7,0.5058333333347267
11728.0,-10.0,4.25547470562612,2,7,0.5055555555569471
11728.1,-10.0,4.255641368291286,2,7,0.5052777777791675
11728.2,-10.0,4.255809169712599,2,7,0.5050000000013879
11728.3,-10.0,4.255978111831985,2,7,0.5047222222236127
11728.4,-10.0,4.2561481960989,2,7,0.5044444444458376
11728.5,-10.0,4.256319423478582,2,7,0.504166666668058
11728.6,-10.0,4.256491794459821,2,7,0.5038888888902784
11728.7,-10.0,4.256665326549863,2,7,0.5036111111124988
11728.8,-10.0,4.25684001264124,2,7,0.5033333333347236
11728.9,-10.0,4.257015848901248,2,7,0.5030555555569485
11729.0,-10.0,4.257192834842533,2,7,0.5027777777791689
11729.1,-10.0,4.257370969559317,2,7,0.5025000000013893
11729.2,-10.0,4.257550251732862,2,7,0.5022222222236097
11729.3,-10.0,4.257730679636481,2,7,0.501944444445839
11729.4,-10.0,4.257912251140185,2,7,0.5016666666680594
11729.5,-10.0,4.25809496371489,2,7,0.5013888888902798
11729.6,-10.0,4.258278814436294,2,7,0.5011111111125002
11729.7,-10.0,4.258463799988381,2,7,0.5008333333347206
11729.8,-10.0,4.258649916666667,2,7,0.5005555555569499
11729.9,-10.0,4.258837160380922,2,7,0.5002777777791703
11730.0,-10.0,4.259025526657589,2,7,0.5000000000013907
11730.000000001,0.0,4.106035676601067,2,8,0.5000000000000007
11735.0,0.0,4.10172566276804,2,8,0.5000000000000007
11740.0,0.0,4.099800589198822,2,8,0.5000000000000007
11745.0,0.0,4.098757554066378,2,8,0.5000000000000007
11750.0,0.0,4.098110439816968,2,8,0.5000000000000007
11755.0,0.0,4.097669582816112,2,8,0.5000000000000007
11760.0,0.0,4.097349568159754,2,8,0.5000000000000007
11765.0,0.0,4.0971057517590665,2,8,0.5000000000000007
11770.0,0.0,4.096912339609446,2,8,0.5000000000000007
11775.0,0.0,4.096754457050432,2,8,0.5000000000000007
11780.0,0.0,4.096623022363221,2,8,0.5000000000000007
11785.0,0.0,4.096511756454798,2,8,0.5000000000000007
11790.0,0.0,4.096416045153005,2,8,0.5000000000000007
11795.0,0.0,4.096332586194337,2,8,0.5000000000000007
11800.0,0.0,4.096258942167639,2,8,0.5000000000000007
11805.0,0.0,4.096193497011429,2,8,0.5000000000000007
11810.0,0.0,4.096134859543759,2,8,0.5000000000000007
11815.0,0.0,4.0960820958358655,2,8,0.5000000000000007
11820.0,0.0,4.096034377311875,2,8,0.5000000000000007
11825.0,0.0,4.0959909262856495,2,8,0.5000000000000007
11830.0,0.0,4.095951196553161,2,8,0.5000000000000007
11835.0,0.0,4.095914670923951,2,8,0.5000000000000007
11840.0,0.0,4.095880954390207,2,8,0.5000000000000007
11845.0,0.0,4.0958497290576945,2,8,0.5000000000000007
11850.0,0.0,4.095820727176437,2,8,0.5000000000000007
11855.0,0.0,4.0957936708795994,2,8,0.5000000000000007
11860.0,0.0,4.095768398629076,2,8,0.5000000000000007
11865.0,0.0,4.095744769630055,2,8,0.5000000000000007
11870.0,0.0,4.095722547689941,2,8,0.5000000000000007
11875.0,0.0,4.095701704463293,2,8,0.5000000000000007
11880.0,0.0,4.095682087903643,2,8,0.5000000000000007
11885.0,0.0,4.095663571383689,2,8,0.5000000000000007
11890.0,0.0,4.095646117099979,2,8,0.5000000000000007
11895.0,0.0,4.095629582394302,2,8,0.5000000000000007
11900.0,0.0,4.095613917669364,2,8,0.5000000000000007
11905.0,0.0,4.095599053579244,2,8,0.5000000000000007
11910.0,0.0,4.0955849186529605,2,8,0.5000000000000007
11915.0,0.0,4.095571462194185,2,8,0.5000000000000007
11920.0,0.0,4.09555862883397,2,8,0.5000000000000007
11925.0,0.0,4.095546374995215,2,8,0.5000000000000007
11930.0,0.0,4.095534666772188,2,8,0.5000000000000007
11935.0,0.0,4.095523476367453,2,8,0.5000000000000007
11940.0,0.0,4.0955127587958,2,8,0.5000000000000007
11945.0,0.0,4.095502473075402,2,8,0.5000000000000007
11950.0,0.0,4.095492613055126,2,8,0.5000000000000007
11955.0,0.0,4.095483164719739,2,8,0.5000000000000007
11960.0,0.0,4.095474102787119,2,8,0.5000000000000007
11965.0,0.0,4.095465370725694,2,8,0.5000000000000007
11970.0,0.0,4.095456977420375,2,8,0.5000000000000007
11975.0,0.0,4.095448910889875,2,8,0.5000000000000007
11980.0,0.0,4.0954411597094715,2,8,0.5000000000000007
11985.0,0.0,4.0954336747939735,2,8,0.5000000000000007
11990.0,0.0,4.095426460573637,2,8,0.5000000000000007
11995.0,0.0,4.095419504678739,2,8,0.5000000000000007
12000.0,0.0,4.095412796232131,2,8,0.5000000000000007
12005.0,0.0,4.095406313129495,2,8,0.5000000000000007
12010.0,0.0,4.095400046257919,2,8,0.5000000000000007
12015.0,0.0,4.095393986381258,2,8,0.5000000000000007
12020.0,0.0,4.095388123712217,2,8,0.5000000000000007
12025.0,0.0,4.095382448729568,2,8,0.5000000000000007
12030.0,0.0,4.0953769516446155,2,8,0.5000000000000007
12030.000000001,1.6666666666666665,4.047720352930291,2,9,0.5000000000002324
12035.4,1.6666666666666665,4.047021375987099,2,9,0.5024999999997684
12040.8,1.6666666666666665,4.046446979591035,2,9,0.5049999999997684
12046.2,1.6666666666666665,4.045959980973311,2,9,0.5074999999997692
12051.6,1.6666666666666665,4.0455241909294415,2,9,0.5099999999997686
12057.0,1.6666666666666665,4.045119376160405,2,9,0.5124999999997687
12062.4,1.6666666666666665,4.044734448690467,2,9,0.5149999999997688
12067.8,1.6666666666666665,4.044363160363343,2,9,0.5174999999997681
12073.2,1.6666666666666665,4.044001031162047,2,9,0.519999999999769
12078.6,1.6666666666666665,4.043644691430265,2,9,0.522499999999769
12084.0,1.6666666666666665,4.0432917501400745,2,9,0.5249999999997684
12089.4,1.6666666666666665,4.0429406704805935,2,9,0.5274999999997685
12094.8,1.6666666666666665,4.042590479229496,2,9,0.5299999999997685
12100.2,1.6666666666666665,4.042240657480273,2,9,0.5324999999997694
12105.6,1.6666666666666665,4.041890513456085,2,9,0.5349999999997688
12111.0,1.6666666666666665,4.041539519255204,2,9,0.5374999999997688
12116.4,1.6666666666666665,4.041187272042403,2,9,0.5399999999997682
12121.8,1.6666666666666665,4.040833392460396,2,9,0.5424999999997683
12127.2,1.6666666666666665,4.040477649894821,2,9,0.5449999999997691
12132.6,1.6666666666666665,4.040119804515916,2,9,0.5474999999997692
12138.0,1.6666666666666665,4.039759789317302,2,9,0.5499999999997686
12143.4,1.6666666666666665,4.03939752199924,2,9,0.5524999999997686
12148.8,1.6666666666666665,4.03903285009173,2,9,0.554999999999768
12154.2,1.6666666666666665,4.0386659156475995,2,9,0.5574999999997688
12159.6,1.6666666666666665,4.038296459029496,2,9,0.5599999999997689
12165.0,1.6666666666666665,4.037924629621875,2,9,0.562499999999769
12170.4,1.6666666666666665,4.037550272148854,2,9,0.5649999999997684
12175.8,1.6666666666666665,4.037173416173612,2,9,0.5674999999997684
12181.2,1.6666666666666665,4.03679403837656,2,9,0.5699999999997692
12186.6,1.6666666666666665,4.036412119507103,2,9,0.5724999999997686
12192.0,1.6666666666666665,4.036027661871475,2,9,0.5749999999997687
12197.4,1.6666666666666665,4.035640649097527,2,9,0.5774999999997688
12202.8,1.6666666666666665,4.035251124698583,2,9,0.5799999999997681
12208.2,1.6666666666666665,4.034859146170134,2,9,0.582499999999769
12213.6,1.6666666666666665,4.034464662354003,2,9,0.584999999999769
12219.0,1.6666666666666665,4.034067704464286,2,9,0.5874999999997684
12224.4,1.6666666666666665,4.033668373966751,2,9,0.5899999999997685
12229.8,1.6666666666666665,4.03326675381026,2,9,0.5924999999997685
12235.2,1.6666666666666665,4.032862695454517,2,9,0.5949999999997686
12240.6,1.6666666666666665,4.032456347906301,2,9,0.5974999999997687
12246.0,1.6666666666666665,4.0320477773391925,2,9,0.5999999999997687
12251.4,1.6666666666666665,4.031637006520635,2,9,0.6024999999997681
12256.8,1.6666666666666665,4.031223991613839,2,9,0.6049999999997682
12262.2,1.6666666666666665,4.0308088260062895,2,9,0.607499999999769
12267.6,1.6666666666666665,4.0303915574152045,2,9,0.6099999999997684
12273.0,1.6666666666666665,4.0299721887073785,2,9,0.6124999999997685
12278.4,1.6666666666666665,4.029550750913627,2,9,0.6149999999997685
12283.8,1.6666666666666665,4.029127292530395,2,9,0.6174999999997679
12289.2,1.6666666666666665,4.0287018524095695,2,9,0.6199999999997687
12294.6,1.6666666666666665,4.028274446624805,2,9,0.6224999999997688
12300.0,1.6666666666666665,4.027845122696326,2,9,0.6249999999997682
12305.4,1.6666666666666665,4.027413920886464,2,9,0.6274999999997682
12310.8,1.6666666666666665,4.026980875828682,2,9,0.6299999999997683
12316.2,1.6666666666666665,4.026546014468433,2,9,0.6324999999997684
12321.6,1.6666666666666665,4.026109384873723,2,9,0.6349999999997684
12327.0,1.6666666666666665,4.025671030357152,2,9,0.6374999999997685
12332.4,1.6666666666666665,4.025230967112103,2,9,0.6399999999997679
12337.8,1.6666666666666665,4.024789230983036,2,9,0.6424999999997679
12343.2,1.6666666666666665,4.02434586744275,2,9,0.6449999999997688
12348.6,1.6666666666666665,4.02390091822825,2,9,0.6474999999997681
12354.0,1.6666666666666665,4.023454428131151,2,9,0.6499999999997682
12359.4,1.6666666666666665,4.0230064455321894,2,9,0.6524999999997683
12364.8,1.6666666666666665,4.022556952663801,2,9,0.6549999999997677
12370.2,1.6666666666666665,4.022106002511292,2,9,0.6574999999997685
12375.6,1.6666666666666665,4.02165364503454,2,9,0.6599999999997685
12381.0,1.6666666666666665,4.021199921359905,2,9,0.6624999999997679
12386.4,1.6666666666666665,4.020744874567092,2,9,0.664999999999768
12391.8,1.6666666666666665,4.020288549943734,2,9,0.6674999999997681
12397.2,1.6666666666666665,4.019830927812075,2,9,0.6699999999997681
12402.6,1.6666666666666665,4.019372066030544,2,9,0.6724999999997682
12408.0,1.6666666666666665,4.018912004324612,2,9,0.6749999999997682
12413.4,1.6666666666666665,4.018450776511051,2,9,0.6774999999997676
12418.8,1.6666666666666665,4.017988415957513,2,9,0.6799999999997677
12424.2,1.6666666666666665,4.017524955510269,2,9,0.6824999999997685
12429.6,1.6666666666666665,4.017060418436127,2,9,0.6849999999997679
12435.0,1.6666666666666665,4.016594838412668,2,9,0.687499999999768
12440.4,1.6666666666666665,4.016128244113735,2,9,0.689999999999768
12445.8,1.6666666666666665,4.015660662708095,2,9,0.6924999999997674
12451.2,1.6666666666666665,4.015192119920682,2,9,0.6949999999997682
12456.6,1.6666666666666665,4.014722641998805,2,9,0.6974999999997683
12462.0,1.6666666666666665,4.014252313627759,2,9,0.6999999999997677
12467.4,1.6666666666666665,4.01378112880067,2,9,0.7024999999997678
12472.8,1.6666666666666665,4.013309114496753,2,9,0.7049999999997678
12478.2,1.6666666666666665,4.012836295990522,2,9,0.7074999999997686
12483.6,1.6666666666666665,4.012362696620076,2,9,0.709999999999768
12489.0,1.6666666666666665,4.011888337549291,2,9,0.7124999999997681
12494.4,1.6666666666666665,4.01141323752442,2,9,0.7149999999997675
12499.8,1.6666666666666665,4.010937412625449,2,9,0.7174999999997675
12505.2,1.6666666666666665,4.010460876012591,2,9,0.7199999999997684
12510.6,1.6666666666666665,4.009983690338166,2,9,0.7224999999997684
12516.0,1.6666666666666665,4.009505998209938,2,9,0.7249999999997678
12521.4,1.6666666666666665,4.009027717154857,2,9,0.7274999999997679
12526.8,1.6666666666666665,4.008548867784807,2,9,0.729999999999768
12532.2,1.6666666666666665,4.008069468741773,2,9,0.732499999999768
12537.6,1.6666666666666665,4.0075895365072824,2,9,0.7349999999997681
12543.0,1.6666666666666665,4.007109085208844,2,9,0.7374999999997681
12548.4,1.6666666666666665,4.006628126423686,2,9,0.7399999999997675
12553.8,1.6666666666666665,4.006146668980085,2,9,0.7424999999997676
12559.2,1.6666666666666665,4.0056647187565,2,9,0.7449999999997684
12564.6,1.6666666666666665,4.005182290615342,2,9,0.7474999999997678
12570.0,1.6666666666666665,4.004699474037643,2,9,0.7499999999997679
12570.000000001,0.0,4.0492507878200295,2,10,0.7499999999999996
12580.0,0.0,4.05454005301128,2,10,0.7499999999999996
12590.0,0.0,4.057494930306641,2,10,0.7499999999999996
12600.0,0.0,4.059527225474591,2,10,0.7499999999999996
12610.0,0.0,4.0610764844490745,2,10,0.7499999999999996
12620.0,0.0,4.062329389788179,2,10,0.7499999999999996
12630.0,0.0,4.063384847133209,2,10,0.7499999999999996
12640.0,0.0,4.06429497508569,2,10,0.7499999999999996
12650.0,0.0,4.065092231750798,2,10,0.7499999999999996
12660.0,0.0,4.065800877264023,2,10,0.7499999999999996
12670.0,0.0,4.0664378875718405,2,10,0.7499999999999996
12680.0,0.0,4.067015229333949,2,10,0.7499999999999996
12690.0,0.0,4.067542009262994,2,10,0.7499999999999996
12700.0,0.0,4.068025119554762,2,10,0.7499999999999996
12710.0,0.0,4.06847031517407,2,10,0.7499999999999996
12720.0,0.0,4.0688825398855535,2,10,0.7499999999999996
12730.0,0.0,4.06926576131638,2,10,0.7499999999999996
12740.0,0.0,4.069623302793885,2,10,0.7499999999999996
12750.0,0.0,4.069957726260887,2,10,0.7499999999999996
12760.0,0.0,4.070271515115507,2,10,0.7499999999999996
12770.0,0.0,4.070566307442035,2,10,0.7499999999999996
12780.0,0.0,4.070844072609579,2,10,0.7499999999999996
12790.0,0.0,4.0711060447447505,2,10,0.7499999999999996
12800.0,0.0,4.071353740446244,2,10,0.7499999999999996
