Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
8384.0,0.0,4.08783565060504,4,2,0.625
8393.0,0.0,4.087873193280339,4,2,0.625
8402.0,0.0,4.0879091223596244,4,2,0.625
8411.0,0.0,4.087943539235426,4,2,0.625
8420.0,0.0,4.087976540518864,4,2,0.625
8429.0,0.0,4.088008211196667,4,2,0.625
8438.0,0.0,4.088038630465437,4,2,0.625
8447.0,0.0,4.088067880719923,4,2,0.625
8456.0,0.0,4.0880960135809605,4,2,0.625
8465.0,0.0,4.088123076018967,4,2,0.625
8474.0,0.0,4.088149132747941,4,2,0.625
8483.0,0.0,4.0881742582491,4,2,0.625
8492.0,0.0,4.088198470308952,4,2,0.625
8501.0,0.0,4.0882217994511985,4,2,0.625
8510.0,0.0,4.088244306581552,4,2,0.625
8519.0,0.0,4.088266043263045,4,2,0.625
8528.0,0.0,4.088287025150175,4,2,0.625
8537.0,0.0,4.0883072796809286,4,2,0.625
8546.0,0.0,4.088326861942423,4,2,0.625
8555.0,0.0,4.088345803482462,4,2,0.625
8564.0,0.0,4.088364123878336,4,2,0.625
8573.0,0.0,4.088381846656762,4,2,0.625
8582.0,0.0,4.088398991683541,4,2,0.625
8591.0,0.0,4.0884155749189794,4,2,0.625
8600.0,0.0,4.08843164958861,4,2,0.625
8609.0,0.0,4.088447232136785,4,2,0.625
8618.0,0.0,4.088462328568167,4,2,0.625
8627.0,0.0,4.088476952498863,4,2,0.625
8636.0,0.0,4.088491114666577,4,2,0.625
8645.0,0.0,4.0885048227949365,4,2,0.625
8654.0,0.0,4.08851812753618,4,2,0.625
8663.0,0.0,4.088531038926631,4,2,0.625
8672.0,0.0,4.08854355800626,4,2,0.625
8681.0,0.0,4.088555696264426,4,2,0.625
8690.0,0.0,4.0885674641703265,4,2,0.625
8699.0,0.0,4.088578871206618,4,2,0.625
8708.0,0.0,4.088589938341718,4,2,0.625
8717.0,0.0,4.088600677888585,4,2,0.625
8726.0,0.0,4.088611099884099,4,2,0.625
8735.0,0.0,4.088621217751773,4,2,0.625
8744.0,0.0,4.088631045591189,4,2,0.625
8753.0,0.0,4.08864042221938,4,2,0.625
8762.0,0.0,4.088649532821311,4,2,0.625
8771.0,0.0,4.088658467624575,4,2,0.625
8780.0,0.0,4.088667209955911,4,2,0.625
8789.0,0.0,4.08867569300031,4,2,0.625
8798.0,0.0,4.088683960002519,4,2,0.625
8807.0,0.0,4.088692011388027,4,2,0.625
8816.0,0.0,4.088699848618012,4,2,0.625
8825.0,0.0,4.088707471882207,4,2,0.625
8834.0,0.0,4.088714881362065,4,2,0.625
8843.0,0.0,4.088722101241123,4,2,0.625
8852.0,0.0,4.088729162979121,4,2,0.625
8861.0,0.0,4.08873603050396,4,2,0.625
8870.0,0.0,4.0887427041367195,4,2,0.625
8879.0,0.0,4.088749184189371,4,2,0.625
8888.0,0.0,4.088755470964773,4,2,0.625
8897.0,0.0,4.088761564756794,4,2,0.625
8906.0,0.0,4.088767525990231,4,2,0.625
8915.0,0.0,4.088773356850725,4,2,0.625
8924.0,0.0,4.088779022716606,4,2,0.625
8933.0,0.0,4.088784523814631,4,2,0.625
8942.0,0.0,4.0887898603650195,4,2,0.625
8951.0,0.0,4.088795032581293,4,2,0.625
8960.0,0.0,4.088800040670473,4,2,0.625
8969.0,0.0,4.088804968632546,4,2,0.625
8978.0,0.0,4.088809773252684,4,2,0.625
8987.0,0.0,4.088814440553991,4,2,0.625
8996.0,0.0,4.088818970692867,4,2,0.625
9005.0,0.0,4.088823363821157,4,2,0.625
9014.0,0.0,4.088827620086086,4,2,0.625
9023.0,0.0,4.0888317420309175,4,2,0.625
9032.0,0.0,4.088835767298417,4,2,0.625
9041.0,0.0,4.08883967609468,4,2,0.625
9050.0,0.0,4.088843468531338,4,2,0.625
