Time [s],Current [A],Voltage [V],Temperature [degC],Cycle,Step
127310.87045197535,-2.5,4.0566001003822425,25.03967495659066,12.0,2.0
127310.97045197534,-2.5,4.056706555133387,25.040009936077297,12.0,2.0
127311.07045197535,-2.5,4.05681235197871,25.040344881034343,12.0,2.0
127311.17045197535,-2.5,4.056917502912656,25.040679791216064,12.0,2.0
127311.27045197535,-2.5,4.057021988822091,25.041014667518766,12.0,2.0
127311.37045197535,-2.5,4.057125834276711,25.041349509236795,12.0,2.0
127311.47045197534,-2.5,4.057229053177882,25.041684316055807,12.0,2.0
127311.57045197535,-2.5,4.0573316556409535,25.042019087800554,12.0,2.0
127311.67045197535,-2.5,4.057433651789355,25.0423538242959,12.0,2.0
127311.77045197535,-2.5,4.057535051754639,25.042688525366657,12.0,2.0
127311.87045197535,-2.5,4.057635864460671,25.043023190873612,12.0,2.0
127311.97045197534,-2.5,4.05773606596605,25.04335782164685,12.0,2.0
127312.07045197535,-2.5,4.0578356869494625,25.043692416906538,12.0,2.0
127312.17045197535,-2.5,4.057934735701508,25.04402697653279,12.0,2.0
127312.27045197535,-2.5,4.058033220521653,25.0443615004059,12.0,2.0
127312.37045197535,-2.5,4.058131149718204,25.044695988406318,12.0,2.0
127312.47045197534,-2.5,4.058228531608123,25.04503044041411,12.0,2.0
127312.57045197535,-2.5,4.05832536989242,25.045364856424158,12.0,2.0
127312.67045197535,-2.5,4.058421654564924,25.045699236770986,12.0,2.0
127312.77045197535,-2.5,4.058517406220665,25.04603358103128,12.0,2.0
127312.87045197535,-2.5,4.0586126318790505,25.046367889118642,12.0,2.0
127312.97045197534,-2.5,4.058707338567801,25.046702160946097,12.0,2.0
127313.07045197535,-2.5,4.058801533322972,25.047036396427018,12.0,2.0
127313.17045197535,-2.5,4.058895223188738,25.047370595474717,12.0,2.0
127313.27045197535,-2.5,4.058988404816443,25.047704758205384,12.0,2.0
127313.37045197535,-2.5,4.059081072726771,25.04803888477693,12.0,2.0
127313.47045197534,-2.5,4.059173247282194,25.048372974843176,12.0,2.0
127313.57045197535,-2.5,4.059264934946611,25.04870702832926,12.0,2.0
127313.67045197535,-2.5,4.059356142191409,25.049041045160493,12.0,2.0
127313.77045197535,-2.5,4.059446875495431,25.04937502526178,12.0,2.0
127313.87045197535,-2.5,4.0595371413449035,25.049708968558548,12.0,2.0
127313.97045197534,-2.5,4.059626946233265,25.050042874975873,12.0,2.0
127314.07045197535,-2.5,4.059716296661172,25.05037674443895,12.0,2.0
127314.17045197535,-2.5,4.05980519913635,25.050710576872973,12.0,2.0
127314.27045197535,-2.5,4.059893660173501,25.05104437220308,12.0,2.0
127314.37045197535,-2.5,4.059981654246582,25.051378130909143,12.0,2.0
127314.47045197534,-2.5,4.060069201453271,25.05171185268125,12.0,2.0
127314.57045197535,-2.5,4.060156314753708,25.052045537333413,12.0,2.0
127314.67045197535,-2.5,4.0602429997136875,25.05237918480765,12.0,2.0
127314.77045197535,-2.5,4.060329261905234,25.052712795045807,12.0,2.0
127314.87045197535,-2.5,4.060415106906577,25.053046367990135,12.0,2.0
127314.97045197534,-2.5,4.06050054030195,25.053379903582368,12.0,2.0
127315.07045197535,-2.5,4.060585567681637,25.053713401764696,12.0,2.0
127315.17045197535,-2.5,4.060670194641817,25.054046862479083,12.0,2.0
127315.27045197535,-2.5,4.060754426784499,25.05438028566749,12.0,2.0
127315.37045197535,-2.5,4.060838259912258,25.05471367142229,12.0,2.0
127315.47045197534,-2.5,4.060921660743046,25.055047020281222,12.0,2.0
127315.57045197535,-2.5,4.06100466883024,25.05538033166539,12.0,2.0
127315.67045197535,-2.5,4.061087288701332,25.055713605533185,12.0,2.0
127315.77045197535,-2.5,4.0611695249110085,25.056046841842544,12.0,2.0
127315.87045197535,-2.5,4.061251382041171,25.056380040551176,12.0,2.0
127315.97045197534,-2.5,4.061332864700761,25.056713201616276,12.0,2.0
127316.07045197535,-2.5,4.061413977525841,25.057046324994815,12.0,2.0
127316.17045197535,-2.5,4.061494725179433,25.057379410643307,12.0,2.0
127316.27045197535,-2.5,4.061575112351527,25.057712458517813,12.0,2.0
127316.37045197535,-2.5,4.0616551437590465,25.058045468574278,12.0,2.0
127316.47045197534,-2.5,4.061734824145719,25.058378440767854,12.0,2.0
127316.57045197535,-2.5,4.061814158282151,25.058711375053747,12.0,2.0
127316.67045197535,-2.5,4.061893150965652,25.05904427138654,12.0,2.0
127316.77045197535,-2.5,4.061971807020256,25.059377129720417,12.0,2.0
127316.87045197535,-2.5,4.062050131296692,25.059709950009392,12.0,2.0
127316.97045197534,-2.5,4.0621281286722635,25.06004273220691,12.0,2.0
127317.07045197535,-2.5,4.062205804050894,25.06037547626613,12.0,2.0
127317.17045197535,-2.5,4.062283162362986,25.060708182139763,12.0,2.0
127317.27045197535,-2.5,4.062360198103086,25.06104084993467,12.0,2.0
127317.37045197535,-2.5,4.062436912527948,25.061373479658073,12.0,2.0
127317.47045197534,-2.5,4.062513307824781,25.061706071302922,12.0,2.0
127317.57045197535,-2.5,4.062589385670435,25.062038624870297,12.0,2.0
127317.57045197635,0.0,4.004374630744108,25.062038624870297,12.0,3.0
127322.57045197535,0.0,4.002125032428867,25.06165475540041,12.0,3.0
127327.57045197535,0.0,4.000802049709071,25.061273258554706,12.0,3.0
127332.57045197535,0.0,3.9999547419118664,25.060894122269247,12.0,3.0
127337.57045197535,0.0,3.999371593003275,25.060517331936126,12.0,3.0
127342.57045197535,0.0,3.9989499019211885,25.060142873042764,12.0,3.0
127347.57045197535,0.0,3.9986312697715536,25.059770731163155,12.0,3.0
127352.57045197535,0.0,3.9983803523880463,25.059400891959854,12.0,3.0
127357.57045197535,0.0,3.998176808324235,25.059033341184943,12.0,3.0
127362.57045197535,0.0,3.998008536789795,25.058668064678272,12.0,3.0
127367.57045197535,0.0,3.997867116087897,25.058305048367686,12.0,3.0
127372.57045197535,0.0,3.9977462244414586,25.05794427826794,12.0,3.0
127377.57045197535,0.0,3.997641211036543,25.05758574048008,12.0,3.0
127382.57045197535,0.0,3.997548952602097,25.057229421191323,12.0,3.0
127387.57045197535,0.0,3.9974673593064147,25.056875306674726,12.0,3.0
127392.57045197535,0.0,3.997394518364982,25.05652338328764,12.0,3.0
127397.57045197535,0.0,3.9973294387835305,25.056173637472625,12.0,3.0
127402.57045197535,0.0,3.997270779904481,25.05582605575563,12.0,3.0
127407.57045197535,0.0,3.9972175754163133,25.05548062474577,12.0,3.0
127412.57045197535,0.0,3.9971690418460186,25.05513733113503,12.0,3.0
127417.57045197535,0.0,3.997124510327686,25.054796161696856,12.0,3.0
127422.57045197535,0.0,3.9970835159464597,25.054457103289906,12.0,3.0
127427.57045197535,0.0,3.9970455404228478,25.05412014284809,12.0,3.0
127432.57045197535,0.0,3.9970103653769717,25.053785267393096,12.0,3.0
127437.57045197535,0.0,3.9969777399599065,25.053452464024588,12.0,3.0
127442.57045197535,0.0,3.9969472889558495,25.053121719918067,12.0,3.0
127447.57045197535,0.0,3.996918994018415,25.05279302233663,12.0,3.0
127452.57045197535,0.0,3.9968924957068515,25.05246635861232,12.0,3.0
127457.57045197535,0.0,3.9968676921769206,25.052141716163305,12.0,3.0
127462.57045197535,0.0,3.996844460073025,25.051819082653367,12.0,3.0
127467.57045197535,0.0,3.9968226244000427,25.051498445842583,12.0,3.0
127472.57045197535,0.0,3.996802050263339,25.051179793070332,12.0,3.0
127477.57045197535,0.0,3.99678259078425,25.050863111831973,12.0,3.0
127482.57045197535,0.0,3.9967642133979098,25.050548390378992,12.0,3.0
127487.57045197535,0.0,3.9967468594545763,25.050235616790133,12.0,3.0
127492.57045197535,0.0,3.9967303569702546,25.049924778394427,12.0,3.0
127497.57045197535,0.0,3.9967145918678866,25.049615862903636,12.0,3.0
127502.57045197535,0.0,3.996699633786349,25.04930885933578,12.0,3.0
127507.57045197535,0.0,3.9966854143000003,25.049003755727085,12.0,3.0
127512.57045197535,0.0,3.996671810531346,25.048700539726497,12.0,3.0
127517.57045197535,0.0,3.9966587480221683,25.04839919932698,12.0,3.0
127522.57045197535,0.0,3.9966463174468756,25.04809972424505,12.0,3.0
127527.57045197535,0.0,3.996634428268774,25.04780210230581,12.0,3.0
127532.57045197535,0.0,3.9966230173763706,25.04750632162046,12.0,3.0
127537.57045197535,0.0,3.9966120403081082,25.04721237051365,12.0,3.0
127542.57045197535,0.0,3.996601567574267,25.046920239609335,12.0,3.0
127547.57045197535,0.0,3.9965915181921012,25.04662991650156,12.0,3.0
127552.57045197535,0.0,3.996581864228507,25.04634138984494,12.0,3.0
127557.57045197535,0.0,3.996572578122948,25.046054648301833,12.0,3.0
127562.57045197535,0.0,3.996563632687104,25.045769680541696,12.0,3.0
127567.57045197535,0.0,3.9965550011045807,25.045486475241603,12.0,3.0
127572.57045197535,0.0,3.996546716856283,25.045205023778237,12.0,3.0
127577.57045197535,0.0,3.996538732019732,25.044925313861768,12.0,3.0
127582.57045197535,0.0,3.9965310285080524,25.044647334533522,12.0,3.0
127587.57045197535,0.0,3.996523590741778,25.04437107493817,12.0,3.0
127592.57045197535,0.0,3.9965164043004497,25.04409652426324,12.0,3.0
127597.57045197535,0.0,3.9965094559223853,25.043823671739062,12.0,3.0
127602.57045197535,0.0,3.9965027389523478,25.043552507548895,12.0,3.0
127607.57045197535,0.0,3.996496242533974,25.043283021023342,12.0,3.0
127612.57045197535,0.0,3.9964899585073232,25.043015201793253,12.0,3.0
127617.57045197535,0.0,3.996483880458211,25.042749039629882,12.0,3.0
127617.57045197635,5.0,3.901655484211007,25.042749039629882,12.0,4.0
127617.67045197535,5.0,3.9014046542103102,25.043851915152572,12.0,4.0
127617.77045197535,5.0,3.901155362736089,25.044954545101405,12.0,4.0
127617.87045197535,5.0,3.9009076655018218,25.0460569255643,12.0,4.0
127617.97045197534,5.0,3.9006616623843895,25.04715904145968,12.0,4.0
127618.07045197535,5.0,3.9004173979155525,25.048260890936888,12.0,4.0
127618.17045197535,5.0,3.900174885226683,25.049362472845928,12.0,4.0
127618.27045197535,5.0,3.89993414158585,25.050463792824928,12.0,4.0
127618.37045197535,5.0,3.8996951581685266,25.051564849814497,12.0,4.0
127618.47045197534,5.0,3.899457933564844,25.052665643448506,12.0,4.0
127618.57045197535,5.0,3.899222443250549,25.053766183016876,12.0,4.0
127618.67045197535,5.0,3.8989886826578446,25.05486647042028,12.0,4.0
127618.77045197535,5.0,3.8987566635893094,25.055966501892556,12.0,4.0
127618.87045197535,5.0,3.8985263557544303,25.057066283517145,12.0,4.0
127618.97045197534,5.0,3.8982977126324236,25.058165824367734,12.0,4.0
127619.07045197535,5.0,3.898070757801894,25.059265119827558,12.0,4.0
127619.17045197535,5.0,3.8978454852905107,25.060364171020524,12.0,4.0
127619.27045197535,5.0,3.897621888947062,25.06146297907054,12.0,4.0
127619.37045197535,5.0,3.897399960824867,25.062561545264316,12.0,4.0
127619.47045197534,5.0,3.897179616121186,25.063659878549117,12.0,4.0
127619.57045197535,5.0,3.8969608867127343,25.064757976175486,12.0,4.0
127619.67045197535,5.0,3.8967437592386216,25.065855839907556,12.0,4.0
127619.77045197535,5.0,3.8965282201720663,25.06695347150952,12.0,4.0
127619.87045197535,5.0,3.8963142558280772,25.068050872745914,12.0,4.0
127619.97045197534,5.0,3.8961018316388674,25.06914804457392,12.0,4.0
127620.07045197535,5.0,3.8958909279423857,25.07024498852934,12.0,4.0
127620.17045197535,5.0,3.895681537241031,25.071341706626527,12.0,4.0
127620.27045197535,5.0,3.8954736426043954,25.07243820051775,12.0,4.0
127620.37045197535,5.0,3.8952672270037203,25.073534471855965,12.0,4.0
127620.47045197534,5.0,3.895062272523719,25.07463052138013,12.0,4.0
127620.57045197535,5.0,3.894858759101021,25.07572634725932,12.0,4.0
127620.67045197535,5.0,3.8946566713232667,25.076821953023114,12.0,4.0
127620.77045197535,5.0,3.894455991709942,25.077917339943667,12.0,4.0
127620.87045197535,5.0,3.8942567027371324,25.079012509293875,12.0,4.0
127620.97045197534,5.0,3.8940587868397794,25.080107462345666,12.0,4.0
127621.07045197535,5.0,3.8938622344707072,25.081202196947913,12.0,4.0
127621.17045197535,5.0,3.8936670263191426,25.08229671516449,12.0,4.0
127621.27045197535,5.0,3.8934731444382997,25.08339101844598,12.0,4.0
127621.37045197535,5.0,3.8932805720796164,25.08448510772581,12.0,4.0
127621.47045197534,5.0,3.8930892924863687,25.085578983936784,12.0,4.0
127621.57045197535,5.0,3.8928992940631226,25.08667264694975,12.0,4.0
127621.67045197535,5.0,3.89271056622922,25.08776609643928,12.0,4.0
127621.77045197535,5.0,3.8925230883723776,25.088859334143194,12.0,4.0
127621.87045197535,5.0,3.892336844867013,25.089952360773168,12.0,4.0
127621.97045197534,5.0,3.8921518200955525,25.0910451770402,12.0,4.0
127622.07045197535,5.0,3.8919679988743527,25.092137783601515,12.0,4.0
127622.17045197535,5.0,3.891785378095595,25.09323017957348,12.0,4.0
127622.27045197535,5.0,3.89160393599322,25.0943223664608,12.0,4.0
127622.37045197535,5.0,3.8914236580536983,25.095414344842197,12.0,4.0
127622.47045197534,5.0,3.8912445297782656,25.096506115295938,12.0,4.0
127622.57045197535,5.0,3.8910665366829758,25.097597678400575,12.0,4.0
127622.67045197535,5.0,3.8908896778099082,25.098689033559708,12.0,4.0
127622.77045197535,5.0,3.890713939553939,25.099780181279357,12.0,4.0
127622.87045197535,5.0,3.890539302085661,25.100871122608282,12.0,4.0
127622.97045197534,5.0,3.8903657516142185,25.10196185807058,12.0,4.0
127623.07045197535,5.0,3.8901932743653225,25.10305238819126,12.0,4.0
127623.17045197535,5.0,3.890021856581516,25.104142713494582,12.0,4.0
127623.27045197535,5.0,3.8898514845222074,25.105232834505046,12.0,4.0
127623.37045197535,5.0,3.889682144463673,25.10632275174737,12.0,4.0
127623.47045197534,5.0,3.8895138226992705,25.107412465745995,12.0,4.0
127623.57045197535,5.0,3.8893465345427387,25.108501974835804,12.0,4.0
127623.67045197535,5.0,3.88918025593085,25.109591280327322,12.0,4.0
127623.77045197535,5.0,3.8890149678106507,25.110680383152953,12.0,4.0
127623.87045197535,5.0,3.888850657792673,25.111769283744252,12.0,4.0
127623.97045197534,5.0,3.888687313505816,25.11285798253192,12.0,4.0
127624.07045197535,5.0,3.8885249225971217,25.113946479947174,12.0,4.0
127624.17045197535,5.0,3.888363472731938,25.11503477642094,12.0,4.0
127624.27045197535,5.0,3.8882029515938132,25.116122872384153,12.0,4.0
127624.37045197535,5.0,3.888043346884391,25.117210768267967,12.0,4.0
127624.47045197534,5.0,3.8878846831130396,25.11829846206416,12.0,4.0
127624.57045197535,5.0,3.8877269263406995,25.11938595564169,12.0,4.0
127624.67045197535,5.0,3.8875700632612538,25.12047324950214,12.0,4.0
127624.77045197535,5.0,3.887414082954629,25.121560343990154,12.0,4.0
127624.87045197535,5.0,3.8872589745191704,25.12264723945077,12.0,4.0
127624.97045197534,5.0,3.887104727071695,25.12373393622852,12.0,4.0
127625.07045197535,5.0,3.8869513297472786,25.124820434668322,12.0,4.0
127625.17045197535,5.0,3.8867987716993384,25.125906735114825,12.0,4.0
127625.27045197535,5.0,3.8866470446707972,25.126992837776925,12.0,4.0
127625.37045197535,5.0,3.886496175228342,25.128078741027366,12.0,4.0
127625.47045197534,5.0,3.8863461262836587,25.1291644465976,12.0,4.0
127625.57045197535,5.0,3.8861968885107796,25.13024995475621,12.0,4.0
127625.67045197535,5.0,3.886048452613726,25.13133526577036,12.0,4.0
127625.77045197535,5.0,3.8859008093263587,25.132420379906705,12.0,4.0
127625.87045197535,5.0,3.885753949412235,25.133505297431668,12.0,4.0
127625.97045197534,5.0,3.8856078636646743,25.13459001861048,12.0,4.0
127626.07045197535,5.0,3.885462542906486,25.13567454370815,12.0,4.0
127626.17045197535,5.0,3.885317977990049,25.136758872988707,12.0,4.0
127626.27045197535,5.0,3.8851741597971365,25.137843006715457,12.0,4.0
127626.37045197535,5.0,3.885031079238771,25.13892694515158,12.0,4.0
127626.47045197534,5.0,3.8848887272552886,25.140010688558846,12.0,4.0
127626.57045197535,5.0,3.8847470948160367,25.141094237199127,12.0,4.0
127626.67045197535,5.0,3.884606175577267,25.142177591226982,12.0,4.0
127626.77045197535,5.0,3.884465980828069,25.14326075009319,12.0,4.0
127626.87045197535,5.0,3.884326488093226,25.14434371459737,12.0,4.0
127626.97045197534,5.0,3.884187690059744,25.14542648493375,12.0,4.0
127627.07045197535,5.0,3.8840495795548313,25.146509061292022,12.0,4.0
127627.17045197535,5.0,3.883912149545824,25.147591443856356,12.0,4.0
127627.27045197535,5.0,3.8837753931399095,25.1486736328053,12.0,4.0
127627.37045197535,5.0,3.883639303583832,25.149755628313244,12.0,4.0
127627.47045197534,5.0,3.8835038742638286,25.150837430548506,12.0,4.0
127627.57045197535,5.0,3.8833690987052805,25.151919039674624,12.0,4.0
127627.57045197635,0.0,3.977506528777853,25.151919039674624,12.0,5.0
127632.57045197535,0.0,3.9817509240179594,25.15097902421718,12.0,5.0
127637.57045197535,0.0,3.9842707245109987,25.150044821793188,12.0,5.0
127642.57045197535,0.0,3.9859019593314162,25.149116399867466,12.0,5.0
127647.57045197535,0.0,3.9870305228819705,25.148193722673625,12.0,5.0
127652.57045197535,0.0,3.9878528619413656,25.14727675466503,12.0,5.0
127657.57045197535,0.0,3.988480882652266,25.146365460515597,12.0,5.0
127662.57045197535,0.0,3.988978305712165,25.145459805117753,12.0,5.0
127667.57045197535,0.0,3.9893824479213786,25.14455975358078,12.0,5.0
127672.57045197535,0.0,3.989717933211715,25.143665271230304,12.0,5.0
127677.57045197535,0.0,3.9900022712022314,25.14277632360603,12.0,5.0
127682.57045197535,0.0,3.9902472941615117,25.141892876461043,12.0,5.0
127687.57045197535,0.0,3.990460910446123,25.14101489576035,12.0,5.0
127692.57045197535,0.0,3.9906488878497934,25.140142347680012,12.0,5.0
127697.57045197535,0.0,3.9908156793892684,25.13927519860465,12.0,5.0
127702.57045197535,0.0,3.9909648325632454,25.138413415127616,12.0,5.0
127707.57045197535,0.0,3.9910993966882207,25.13755696404769,12.0,5.0
127712.57045197535,0.0,3.991221635509796,25.136705812369485,12.0,5.0
127717.57045197535,0.0,3.9913332841593823,25.13585992730259,12.0,5.0
127722.57045197535,0.0,3.991435733223857,25.135019276258674,12.0,5.0
127727.57045197535,0.0,3.9915299588723343,25.134183826853075,12.0,5.0
127732.57045197535,0.0,3.991617023457065,25.133353546899002,12.0,5.0
127737.57045197535,0.0,3.991697573748334,25.132528404411403,12.0,5.0
127742.57045197535,0.0,3.9917724713627485,25.131708367600424,12.0,5.0
127747.57045197535,0.0,3.9918422502457287,25.13089340487511,12.0,5.0
127752.57045197535,0.0,3.991907533827015,25.130083484837826,12.0,5.0
127757.57045197535,0.0,3.9919687653116993,25.129278576286993,12.0,5.0
127762.57045197535,0.0,3.992026354034717,25.128478648212706,12.0,5.0
127767.57045197535,0.0,3.992080673932147,25.12768366979151,12.0,5.0
127772.57045197535,0.0,3.992132029755541,25.126893610393097,12.0,5.0
127777.57045197535,0.0,3.9921806090707106,25.126108439589643,12.0,5.0
127782.57045197535,0.0,3.9922265814668982,25.12532812713897,12.0,5.0
127787.57045197535,0.0,3.992270389070172,25.124552642943456,12.0,5.0
127792.57045197535,0.0,3.9923120047337504,25.12378195715644,12.0,5.0
127797.57045197535,0.0,3.992351481200588,25.12301604010372,12.0,5.0
127802.57045197535,0.0,3.992389102600102,25.12225486225401,12.0,5.0
127807.57045197535,0.0,3.9924250586193986,25.12149839427451,12.0,5.0
127812.57045197535,0.0,3.9924593268172415,25.12074660705025,12.0,5.0
127817.57045197535,0.0,3.9924919768301197,25.119999471629797,12.0,5.0
127822.57045197535,0.0,3.992523299553598,25.119256959178244,12.0,5.0
127827.57045197535,0.0,3.9925532856280435,25.118519041124728,12.0,5.0
127832.57045197535,0.0,3.99258201141259,25.117785689053164,12.0,5.0
127837.57045197535,0.0,3.9926095797210404,25.117056874692082,12.0,5.0
127842.57045197535,0.0,3.9926360824320146,25.11633256995208,12.0,5.0
127847.57045197535,0.0,3.9926615753692234,25.115612746950944,12.0,5.0
127852.57045197535,0.0,3.992686121350209,25.114897377966372,12.0,5.0
127857.57045197535,0.0,3.9927097770809197,25.114186435396903,12.0,5.0
127862.57045197535,0.0,3.9927325915197223,25.113479891880274,12.0,5.0
127867.57045197535,0.0,3.9927546070653985,25.11277772020719,12.0,5.0
127872.57045197535,0.0,3.9927758744588098,25.112079893301257,12.0,5.0
127877.57045197535,0.0,3.9927964387913515,25.11138638425723,12.0,5.0
127882.57045197535,0.0,3.992816325164706,25.110697166379794,12.0,5.0
127887.57045197535,0.0,3.9928355592956364,25.110012213127675,12.0,5.0
127892.57045197535,0.0,3.9928541608868113,25.109331498131496,12.0,5.0
127897.57045197535,0.0,3.9928721576418806,25.108654995166376,12.0,5.0
127902.57045197535,0.0,3.9928896253832566,25.107982678072688,12.0,5.0
127907.57045197535,0.0,3.992906554111827,25.107314521020783,12.0,5.0
127912.57045197535,0.0,3.992922963281371,25.106650498283386,12.0,5.0
127917.57045197535,0.0,3.992938869894819,25.105990584298638,12.0,5.0
127922.57045197535,0.0,3.992954288619359,25.105334753670036,12.0,5.0
127927.57045197535,0.0,3.9929692445161504,25.10468298113011,12.0,5.0
127927.57045197635,-5.0,4.0875491392558825,25.10468298113011,12.0,6.0
127927.67045197535,-5.0,4.087820053612839,25.10577549390007,12.0,6.0
127927.77045197535,-5.0,4.08808889640979,25.106867971362533,12.0,6.0
127927.87045197535,-5.0,4.088355664911614,25.107960406907182,12.0,6.0
127927.97045197534,-5.0,4.088620233083743,25.109052796785534,12.0,6.0
127928.07045197535,-5.0,4.088882624528871,25.11014513329195,12.0,6.0
127928.17045197535,-5.0,4.089142832834409,25.111237415629887,12.0,6.0
127928.27045197535,-5.0,4.089400998181225,25.11232962909395,12.0,6.0
127928.37045197535,-5.0,4.089657077533463,25.11342177912104,12.0,6.0
127928.47045197534,-5.0,4.089911055871326,25.11451386751679,12.0,6.0
127928.57045197535,-5.0,4.090163096843992,25.115605882520526,12.0,6.0
127928.67045197535,-5.0,4.090413230208529,25.11669782186999,12.0,6.0
127928.77045197535,-5.0,4.090661388259513,25.117789690251982,12.0,6.0
127928.87045197535,-5.0,4.090907673325628,25.118881481464257,12.0,6.0
127928.97045197534,-5.0,4.091152234576549,25.119973186496793,12.0,6.0
127929.07045197535,-5.0,4.091394992078315,25.121064809952486,12.0,6.0
127929.17045197535,-5.0,4.0916359623248475,25.122156350699754,12.0,6.0
127929.27045197535,-5.0,4.091875161736802,25.123247807607356,12.0,6.0
127929.37045197535,-5.0,4.092112610565756,25.124339179362494,12.0,6.0
127929.47045197534,-5.0,4.09234846999525,25.125430458072515,12.0,6.0
127929.57045197535,-5.0,4.092582684372929,25.126521645960793,12.0,6.0
127929.67045197535,-5.0,4.092815281864915,25.127612741337487,12.0,6.0
127929.77045197535,-5.0,4.093046290605952,25.128703742512926,12.0,6.0
127929.87045197535,-5.0,4.093275738706173,25.129794647797837,12.0,6.0
127929.97045197534,-5.0,4.093503654473672,25.130885456638055,12.0,6.0
127930.07045197535,-5.0,4.093730066138823,25.131976167631706,12.0,6.0
127930.17045197535,-5.0,4.093955001797235,25.133066778754483,12.0,6.0
127930.27045197535,-5.0,4.094178489632767,25.134157288471556,12.0,6.0
127930.37045197535,-5.0,4.094400557840477,25.13524769524838,12.0,6.0
127930.47045197534,-5.0,4.094621222870397,25.136337998512545,12.0,6.0
127930.57045197535,-5.0,4.094840471257277,25.13742820014744,12.0,6.0
127930.67045197535,-5.0,4.095058353964198,25.13851829676554,12.0,6.0
127930.77045197535,-5.0,4.09527489468039,25.139608287212525,12.0,6.0
127930.87045197535,-5.0,4.0954901171276035,25.14069817033493,12.0,6.0
127930.97045197534,-5.0,4.095704045060749,25.14178794497832,12.0,6.0
127931.07045197535,-5.0,4.095916654887412,25.142877613336225,12.0,6.0
127931.17045197535,-5.0,4.096127982633683,25.143967173396447,12.0,6.0
127931.27045197535,-5.0,4.096338054054945,25.145056623873472,12.0,6.0
127931.37045197535,-5.0,4.096546888480347,25.146145963939148,12.0,6.0
127931.47045197534,-5.0,4.0967545052799705,25.147235192764697,12.0,6.0
127931.57045197535,-5.0,4.096960907643624,25.14832431056567,12.0,6.0
127931.67045197535,-5.0,4.097166097494323,25.1494133176422,12.0,6.0
127931.77045197535,-5.0,4.097370105795236,25.15050221242842,12.0,6.0
127931.87045197535,-5.0,4.097572948836297,25.15159099430582,12.0,6.0
127931.97045197534,-5.0,4.097774642949366,25.15267966265509,12.0,6.0
127932.07045197535,-5.0,4.097975203233659,25.153768216931383,12.0,6.0
127932.17045197535,-5.0,4.0981746206699246,25.154856657986613,12.0,6.0
127932.27045197535,-5.0,4.098372924443053,25.155944984465577,12.0,6.0
127932.37045197535,-5.0,4.098570128883994,25.157033195874988,12.0,6.0
127932.47045197534,-5.0,4.098766248363606,25.15812129172076,12.0,6.0
127932.57045197535,-5.0,4.098961297292422,25.159209271509667,12.0,6.0
127932.67045197535,-5.0,4.099155267162795,25.16029713588796,12.0,6.0
127932.77045197535,-5.0,4.0993481723672724,25.161384884365987,12.0,6.0
127932.87045197535,-5.0,4.099540035782405,25.162472516035734,12.0,6.0
127932.97045197534,-5.0,4.09973087095078,25.163560030453596,12.0,6.0
127933.07045197535,-5.0,4.099920691451857,25.164647427176703,12.0,6.0
127933.17045197535,-5.0,4.10010951090124,25.165734705761793,12.0,6.0
127933.27045197535,-5.0,4.100297342950294,25.16682186576554,12.0,6.0
127933.37045197535,-5.0,4.100484201285711,25.167908906745026,12.0,6.0
127933.47045197534,-5.0,4.10067009962881,25.168995828256868,12.0,6.0
127933.57045197535,-5.0,4.100855005673251,25.17008263199284,12.0,6.0
127933.67045197535,-5.0,4.1010389513156476,25.17116931666982,12.0,6.0
127933.77045197535,-5.0,4.101221957875871,25.17225588149654,12.0,6.0
127933.87045197535,-5.0,4.101404037285284,25.17334232611904,12.0,6.0
127933.97045197534,-5.0,4.101585201506581,25.174428650182506,12.0,6.0
127934.07045197535,-5.0,4.101765462533557,25.175514853333027,12.0,6.0
127934.17045197535,-5.0,4.101944832390424,25.17660093521596,12.0,6.0
127934.27045197535,-5.0,4.102123323131449,25.177686895476825,12.0,6.0
127934.37045197535,-5.0,4.102300946840519,25.178772733761434,12.0,6.0
127934.47045197534,-5.0,4.10247766031217,25.17985845207062,12.0,6.0
127934.57045197535,-5.0,4.102653509539123,25.180944048608183,12.0,6.0
127934.67045197535,-5.0,4.102828507426908,25.182029522987875,12.0,6.0
127934.77045197535,-5.0,4.103002664248103,25.183114874936734,12.0,6.0
127934.87045197535,-5.0,4.103175990301818,25.18420010418231,12.0,6.0
127934.97045197534,-5.0,4.1033484959130995,25.185285210451582,12.0,6.0
127935.07045197535,-5.0,4.103520191432714,25.18637019347193,12.0,6.0
127935.17045197535,-5.0,4.103691087236541,25.187455052970506,12.0,6.0
127935.27045197535,-5.0,4.1038611894730215,25.18853978882896,12.0,6.0
127935.37045197535,-5.0,4.104030458920487,25.189624402580307,12.0,6.0
127935.47045197534,-5.0,4.104198941281514,25.19070889266868,12.0,6.0
127935.57045197535,-5.0,4.104366645043193,25.19179325889337,12.0,6.0
127935.67045197535,-5.0,4.104533578697714,25.192877501054056,12.0,6.0
127935.77045197535,-5.0,4.104699750742085,25.193961618950766,12.0,6.0
127935.87045197535,-5.0,4.104865169677831,25.19504561238483,12.0,6.0
127935.97045197534,-5.0,4.105029844010477,25.196129481157584,12.0,6.0
127936.07045197535,-5.0,4.105193782249382,25.19721322507138,12.0,6.0
127936.17045197535,-5.0,4.105356992907184,25.198296843928972,12.0,6.0
127936.27045197535,-5.0,4.105519484499575,25.19938033753357,12.0,6.0
