Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
1555	0	2	3	37505.53	335.17	0.0314815	0.065352	0.3386372	2.1559	C	5	04/30/2024 21:50:34
1556	0	2	3	37517.76	347.4	0.0326315	0.067834	0.3383392	2.1611	C	5	04/30/2024 21:50:46
1557	0	2	3	37530.19	359.83	0.0338002	0.070363	0.3386372	2.1662	C	5	04/30/2024 21:50:59
1558	0	2	3	37542.79	372.43	0.034985	0.072932	0.3385379	2.1713	C	5	04/30/2024 21:51:11
1559	0	2	3	37555.5	385.14	0.0361801	0.07553	0.3385379	2.1765	C	5	04/30/2024 21:51:24
1560	0	2	3	37568.21	397.85	0.0373752	0.078134	0.3383392	2.1815	C	5	04/30/2024 21:51:37
1561	0	2	3	37580.75	410.39	0.0385543	0.08071	0.3385379	2.1865	C	5	04/30/2024 21:51:49
1562	0	2	3	37593.7	423.34	0.039772	0.083375	0.3385379	2.1917	C	5	04/30/2024 21:52:02
1563	0	2	3	37606.8	436.44	0.0410037	0.086078	0.3386372	2.1968	C	5	04/30/2024 21:52:15
1564	0	2	3	37620.44	450.08	0.0422863	0.088899	0.3383392	2.2019	C	5	04/30/2024 21:52:29
1565	0	2	3	37633.06	462.7	0.0434729	0.091515	0.3385379	2.2069	C	5	04/30/2024 21:52:42
1566	0	2	3	37645.99	475.63	0.0446887	0.094201	0.3387366	2.2119	C	5	04/30/2024 21:52:55
1567	0	2	3	37659.07	488.71	0.0459186	0.096925	0.3387366	2.217	C	5	04/30/2024 21:53:08
1568	0	2	3	37672.42	502.06	0.0471738	0.099711	0.3383392	2.2221	C	5	04/30/2024 21:53:21
1569	0	2	3	37685.5	515.14	0.0484037	0.102447	0.3386372	2.2271	C	5	04/30/2024 21:53:34
1570	0	2	3	37698.8	528.44	0.0496543	0.105235	0.3385379	2.2322	C	5	04/30/2024 21:53:47
1571	0	2	3	37711.8	541.44	0.0508767	0.107967	0.3384386	2.2373	C	5	04/30/2024 21:54:00
1572	0	2	3	37725.07	554.71	0.0521244	0.110761	0.3385379	2.2424	C	5	04/30/2024 21:54:14
1573	0	2	3	37738.58	568.22	0.0533947	0.113613	0.3384386	2.2475	C	5	04/30/2024 21:54:27
1574	0	2	3	37752.0	581.64	0.0546566	0.116452	0.3386372	2.2525	C	5	04/30/2024 21:54:41
1575	0	2	3	37765.84	595.48	0.0559579	0.119387	0.3385379	2.2576	C	5	04/30/2024 21:54:55
1576	0	2	3	37779.32	608.96	0.0572254	0.122252	0.3386372	2.2627	C	5	04/30/2024 21:55:08
1577	0	2	3	37792.79	622.43	0.058492	0.125121	0.3384386	2.2677	C	5	04/30/2024 21:55:21
1578	0	2	3	37806.45	636.09	0.0597764	0.128037	0.3385379	2.2728	C	5	04/30/2024 21:55:35
1579	0	2	3	37820.03	649.67	0.0610533	0.130943	0.3384386	2.2779	C	5	04/30/2024 21:55:49
1580	0	2	3	37833.96	663.6	0.0623631	0.133929	0.3386372	2.2831	C	5	04/30/2024 21:56:03
1581	0	2	3	37848.37	678.01	0.063718	0.137026	0.3384386	2.2881	C	5	04/30/2024 21:56:17
1582	0	2	3	37861.92	691.56	0.0649921	0.139945	0.3384386	2.2931	C	5	04/30/2024 21:56:31
1583	0	2	3	37875.79	705.43	0.0662963	0.142939	0.3384386	2.2982	C	5	04/30/2024 21:56:44
1584	0	2	3	37889.84	719.48	0.0676174	0.145978	0.3384386	2.3032	C	5	04/30/2024 21:56:59
1585	0	2	3	37903.72	733.36	0.0689225	0.148988	0.3386372	2.3084	C	5	04/30/2024 21:57:12
1586	0	2	3	37918.21	747.85	0.070285	0.152136	0.3385379	2.3134	C	5	04/30/2024 21:57:27
1587	0	2	3	37932.37	762.01	0.0716164	0.15522	0.3388359	2.3185	C	5	04/30/2024 21:57:41
1588	0	2	3	37946.58	776.22	0.0729525	0.158321	0.3387366	2.3235	C	5	04/30/2024 21:57:55
1589	0	2	3	37961.08	790.72	0.0743159	0.161492	0.3385379	2.3286	C	5	04/30/2024 21:58:10
1590	0	2	3	37975.52	805.16	0.0756737	0.164657	0.3385379	2.3336	C	5	04/30/2024 21:58:24
1591	0	2	3	37989.81	819.45	0.0770174	0.167796	0.3386372	2.3388	C	5	04/30/2024 21:58:38
1592	0	2	3	38004.09	833.73	0.0783601	0.17094	0.3385379	2.3439	C	5	04/30/2024 21:58:53
1593	0	2	3	38018.9	848.54	0.0797526	0.174207	0.3387366	2.3489	C	5	04/30/2024 21:59:08
1594	0	2	3	38033.53	863.17	0.0811283	0.177442	0.3384386	2.3541	C	5	04/30/2024 21:59:22
1595	0	2	3	38048.76	878.4	0.0825603	0.180817	0.3384386	2.3592	C	5	04/30/2024 21:59:37
1596	0	2	3	38064.13	893.77	0.0840055	0.18423	0.3384386	2.3642	C	5	04/30/2024 21:59:53
1597	0	2	3	38079.15	908.79	0.0854178	0.187573	0.3384386	2.3693	C	5	04/30/2024 22:00:08
1598	0	2	3	38094.03	923.67	0.086817	0.190891	0.3385379	2.3744	C	5	04/30/2024 22:00:23
1599	0	2	3	38109.08	938.72	0.0882321	0.194255	0.3383392	2.3794	C	5	04/30/2024 22:00:38
1600	0	2	3	38124.3	953.94	0.0896632	0.197664	0.3385379	2.3845	C	5	04/30/2024 22:00:53
1601	0	2	3	38139.35	968.99	0.0910783	0.201042	0.3385379	2.3896	C	5	04/30/2024 22:01:08
1602	0	2	3	38154.43	984.07	0.0924963	0.204434	0.3384386	2.3948	C	5	04/30/2024 22:01:23
1603	0	2	3	38170.25	999.89	0.0939838	0.208	0.3384386	2.3998	C	5	04/30/2024 22:01:39
1604	0	2	3	38185.27	1014.91	0.0953961	0.211393	0.3385379	2.4049	C	5	04/30/2024 22:01:54
1605	0	2	3	38201.02	1030.66	0.096877	0.214958	0.3386372	2.41	C	5	04/30/2024 22:02:10
1606	0	2	3	38216.71	1046.35	0.0983523	0.218517	0.3385379	2.4151	C	5	04/30/2024 22:02:25
1607	0	2	3	38232.64	1062.28	0.0998502	0.222138	0.3384386	2.4202	C	5	04/30/2024 22:02:41
1608	0	2	3	38248.62	1078.26	0.1013527	0.225779	0.3385379	2.4253	C	5	04/30/2024 22:02:57
1609	0	2	3	38265.03	1094.67	0.1028957	0.229525	0.3385379	2.4303	C	5	04/30/2024 22:03:14
1610	0	2	3	38280.88	1110.52	0.1043861	0.233151	0.3383392	2.4355	C	5	04/30/2024 22:03:30
1611	0	2	3	38297.39	1127.03	0.1059385	0.236935	0.3384386	2.4405	C	5	04/30/2024 22:03:46
1612	0	2	3	38313.64	1143.28	0.1074664	0.240668	0.3383392	2.4456	C	5	04/30/2024 22:04:02
1613	0	2	3	38329.85	1159.49	0.1089906	0.2444	0.3385379	2.4507	C	5	04/30/2024 22:04:19
1614	0	2	3	38346.26	1175.9	0.1105336	0.248185	0.3386372	2.4557	C	5	04/30/2024 22:04:35
1615	0	2	3	38362.9	1192.54	0.1120983	0.252032	0.3384386	2.4608	C	5	04/30/2024 22:04:52
1616	0	2	3	38379.44	1209.08	0.1136535	0.255863	0.3383392	2.4659	C	5	04/30/2024 22:05:08
1617	0	2	3	38395.4	1225.04	0.1151542	0.259567	0.3386372	2.471	C	5	04/30/2024 22:05:24
1618	0	2	3	38412.24	1241.88	0.1167376	0.263483	0.3384386	2.4761	C	5	04/30/2024 22:05:41
1619	0	2	3	38429.48	1259.12	0.1183586	0.267501	0.3386372	2.4811	C	5	04/30/2024 22:05:58
1620	0	2	3	38446.62	1276.26	0.1199703	0.271504	0.3385379	2.4862	C	5	04/30/2024 22:06:15
1621	0	2	3	38463.89	1293.53	0.1215941	0.275546	0.3385379	2.4913	C	5	04/30/2024 22:06:33
1622	0	2	3	38481.35	1310.99	0.1232359	0.27964	0.3384386	2.4964	C	5	04/30/2024 22:06:50
1623	0	2	3	38498.52	1328.16	0.1248503	0.283674	0.3386372	2.5014	C	5	04/30/2024 22:07:07
1624	0	2	3	38515.41	1345.05	0.1264384	0.287651	0.3383392	2.5064	C	5	04/30/2024 22:07:24
1625	0	2	3	38532.64	1362.28	0.1280585	0.291716	0.3384386	2.5115	C	5	04/30/2024 22:07:41
1626	0	2	3	38549.87	1379.51	0.1296786	0.295789	0.3385379	2.5166	C	5	04/30/2024 22:07:59
1627	0	2	3	38567.24	1396.88	0.1313119	0.299903	0.3385379	2.5216	C	5	04/30/2024 22:08:16
1628	0	2	3	38585.34	1414.98	0.1330138	0.304199	0.3385379	2.5267	C	5	04/30/2024 22:08:34
1629	0	2	3	38603.33	1432.97	0.1347054	0.308478	0.3384386	2.5317	C	5	04/30/2024 22:08:52
1630	0	2	3	38620.95	1450.59	0.1363621	0.312676	0.3384386	2.5367	C	5	04/30/2024 22:09:10
1631	0	2	3	38638.54	1468.18	0.1380161	0.316876	0.3384386	2.5418	C	5	04/30/2024 22:09:27
1632	0	2	3	38656.09	1485.73	0.1396663	0.321075	0.3384386	2.5468	C	5	04/30/2024 22:09:45
1633	0	2	3	38674.06	1503.7	0.141356	0.325382	0.3383392	2.5519	C	5	04/30/2024 22:10:03
1634	0	2	3	38692.95	1522.59	0.1431322	0.32992	0.3383392	2.557	C	5	04/30/2024 22:10:22
1635	0	2	3	38711.34	1540.98	0.1448613	0.334345	0.3384386	2.562	C	5	04/30/2024 22:10:40
1636	0	2	3	38730.11	1559.75	0.1466262	0.338872	0.3387366	2.5671	C	5	04/30/2024 22:10:59
1637	0	2	3	38749.09	1578.73	0.1484109	0.343458	0.3384386	2.5721	C	5	04/30/2024 22:11:18
1638	0	2	3	38767.86	1597.5	0.1501758	0.348002	0.3386372	2.5772	C	5	04/30/2024 22:11:37
1639	0	2	3	38786.88	1616.52	0.1519642	0.352615	0.3384386	2.5823	C	5	04/30/2024 22:11:56
1640	0	2	3	38806.09	1635.73	0.1537705	0.357284	0.3385379	2.5874	C	5	04/30/2024 22:12:15
1641	0	2	3	38825.69	1655.33	0.1556134	0.362057	0.3383392	2.5925	C	5	04/30/2024 22:12:34
1642	0	2	3	38845.62	1675.26	0.1574874	0.36692	0.3386372	2.5975	C	5	04/30/2024 22:12:54
1643	0	2	3	38865.0	1694.64	0.1593097	0.371659	0.3383392	2.6026	C	5	04/30/2024 22:13:14
1644	0	2	3	38885.32	1714.96	0.1612203	0.376636	0.3382399	2.6076	C	5	04/30/2024 22:13:34
1645	0	2	3	38905.17	1734.81	0.1630868	0.381508	0.3384386	2.6126	C	5	04/30/2024 22:13:54
1646	0	2	3	38925.67	1755.31	0.1650144	0.386549	0.3385379	2.6177	C	5	04/30/2024 22:14:14
1647	0	2	3	38945.87	1775.51	0.1669137	0.391525	0.3382399	2.6227	C	5	04/30/2024 22:14:35
1648	0	2	3	38966.46	1796.1	0.1688498	0.396608	0.3386372	2.6278	C	5	04/30/2024 22:14:55
1649	0	2	3	38987.15	1816.79	0.1707952	0.401725	0.3385379	2.6329	C	5	04/30/2024 22:15:16
1650	0	2	3	39008.09	1837.73	0.1727641	0.406914	0.3385379	2.6379	C	5	04/30/2024 22:15:37
1651	0	2	3	39029.21	1858.85	0.17475	0.412158	0.3383392	2.6429	C	5	04/30/2024 22:15:58
1652	0	2	3	39050.6	1880.24	0.1767613	0.417479	0.3386372	2.648	C	5	04/30/2024 22:16:19
1653	0	2	3	39071.42	1901.06	0.1787189	0.422668	0.3384386	2.653	C	5	04/30/2024 22:16:40
1654	0	2	3	39093.12	1922.76	0.1807593	0.428086	0.3387366	2.658	C	5	04/30/2024 22:17:02
1655	0	2	3	39115.34	1944.98	0.1828486	0.433645	0.3384386	2.6631	C	5	04/30/2024 22:17:24
1656	0	2	3	39137.54	1967.18	0.1849361	0.439209	0.3385379	2.6681	C	5	04/30/2024 22:17:46
1657	0	2	3	39159.88	1989.52	0.1870366	0.444819	0.3383392	2.6732	C	5	04/30/2024 22:18:09
1658	0	2	3	39183.31	2012.95	0.1892397	0.450714	0.3383392	2.6783	C	5	04/30/2024 22:18:32
1659	0	2	3	39206.1	2035.74	0.1913826	0.456459	0.3384386	2.6834	C	5	04/30/2024 22:18:55
1660	0	2	3	39229.29	2058.93	0.1935631	0.462315	0.3385379	2.6885	C	5	04/30/2024 22:19:18
1661	0	2	3	39252.96	2082.6	0.1957887	0.468304	0.3384386	2.6935	C	5	04/30/2024 22:19:42
1662	0	2	3	39277.01	2106.65	0.1980501	0.474401	0.3386372	2.6986	C	5	04/30/2024 22:20:06
1663	0	2	3	39300.68	2130.32	0.2002758	0.480413	0.3385379	2.7037	C	5	04/30/2024 22:20:29
1664	0	2	3	39325.68	2155.32	0.2026265	0.486775	0.3385379	2.7087	C	5	04/30/2024 22:20:54
1665	0	2	3	39350.33	2179.97	0.2049443	0.493059	0.3384386	2.7137	C	5	04/30/2024 22:21:19
1666	0	2	3	39375.35	2204.99	0.2072968	0.499449	0.3384386	2.7189	C	5	04/30/2024 22:21:44
1667	0	2	3	39401.18	2230.82	0.2097256	0.506059	0.3385379	2.7239	C	5	04/30/2024 22:22:10
1668	0	2	3	39427.25	2256.89	0.2121769	0.512742	0.3384386	2.7289	C	5	04/30/2024 22:22:36
1669	0	2	3	39453.84	2283.48	0.2146771	0.519571	0.3384386	2.734	C	5	04/30/2024 22:23:03
1670	0	2	3	39480.94	2310.58	0.2172253	0.526544	0.3386372	2.7391	C	5	04/30/2024 22:23:30
1671	0	2	3	39509.11	2338.75	0.219874	0.533806	0.3382399	2.7441	C	5	04/30/2024 22:23:58
1672	0	2	3	39537.43	2367.07	0.2225369	0.54112	0.3386372	2.7492	C	5	04/30/2024 22:24:26
1673	0	2	3	39566.24	2395.88	0.2252458	0.548574	0.3384386	2.7543	C	5	04/30/2024 22:24:55
1674	0	2	3	39596.11	2425.75	0.2280545	0.556317	0.3384386	2.7593	C	5	04/30/2024 22:25:25
1675	0	2	3	39626.51	2456.15	0.2309129	0.564212	0.3384386	2.7643	C	5	04/30/2024 22:25:55
1676	0	2	3	39657.18	2486.82	0.2337968	0.572191	0.3384386	2.7694	C	5	04/30/2024 22:26:26
1677	0	2	3	39688.93	2518.57	0.2367821	0.580466	0.3385379	2.7744	C	5	04/30/2024 22:26:58
1678	0	2	3	39721.39	2551.03	0.2398343	0.588942	0.3385379	2.7794	C	5	04/30/2024 22:27:30
1679	0	2	3	39754.41	2584.05	0.2429391	0.597579	0.3384386	2.7845	C	5	04/30/2024 22:28:03
1680	0	2	3	39789.03	2618.67	0.2461943	0.606652	0.3385379	2.7897	C	5	04/30/2024 22:28:38
1681	0	2	3	39824.67	2654.31	0.2495455	0.616009	0.3384386	2.7948	C	5	04/30/2024 22:29:13
1682	0	2	3	39861.67	2691.31	0.2530245	0.62574	0.3385379	2.7999	C	5	04/30/2024 22:29:50
1683	0	2	3	39899.65	2729.29	0.2565957	0.635748	0.3384386	2.8049	C	5	04/30/2024 22:30:28
1684	0	2	3	39939.15	2768.79	0.2603098	0.646175	0.3384386	2.81	C	5	04/30/2024 22:31:08
1685	0	2	3	39979.51	2809.15	0.2641048	0.656849	0.3384386	2.8151	C	5	04/30/2024 22:31:48
1686	0	2	3	40020.65	2850.29	0.2679731	0.667748	0.3383392	2.8201	C	5	04/30/2024 22:32:29
1687	0	2	3	40063.86	2893.5	0.272036	0.679217	0.3385379	2.8252	C	5	04/30/2024 22:33:13
1688	0	2	3	40110.47	2940.11	0.2764187	0.691609	0.3385379	2.8302	C	5	04/30/2024 22:33:59
1689	0	2	3	40156.4	2986.04	0.2807374	0.703844	0.3384386	2.8353	C	5	04/30/2024 22:34:45
1690	0	2	3	40205.4	3035.04	0.2853448	0.716918	0.3384386	2.8403	C	5	04/30/2024 22:35:34
1691	0	2	3	40255.68	3085.32	0.2900725	0.730359	0.3384386	2.8454	C	5	04/30/2024 22:36:24
1692	0	2	3	40308.29	3137.93	0.2950193	0.744447	0.3386372	2.8505	C	5	04/30/2024 22:37:17
1693	0	2	3	40362.94	3192.58	0.3001579	0.759107	0.3384386	2.8555	C	5	04/30/2024 22:38:12
1694	0	2	3	40420.36	3250.0	0.305557	0.774538	0.3386372	2.8605	C	5	04/30/2024 22:39:09
1695	0	2	3	40478.61	3308.25	0.3110341	0.790219	0.3384386	2.8656	C	5	04/30/2024 22:40:07
1696	0	2	3	40538.43	3368.07	0.3166589	0.806352	0.3387366	2.8706	C	5	04/30/2024 22:41:07
1697	0	2	3	40601.08	3430.72	0.3225497	0.823277	0.3384386	2.8756	C	5	04/30/2024 22:42:10
1698	0	2	3	40666.81	3496.45	0.3287302	0.841065	0.3385379	2.8807	C	5	04/30/2024 22:43:16
1699	0	2	3	40735.97	3565.61	0.3352332	0.859815	0.3386372	2.8857	C	5	04/30/2024 22:44:25
1700	0	2	3	40809.4	3639.04	0.3421376	0.879757	0.3384386	2.8907	C	5	04/30/2024 22:45:38
1701	0	2	3	40886.55	3716.19	0.3493919	0.900745	0.3385379	2.8958	C	5	04/30/2024 22:46:55
1702	0	2	3	40965.31	3794.95	0.3567976	0.922209	0.3385379	2.9008	C	5	04/30/2024 22:48:14
1703	0	2	3	41048.78	3878.42	0.3646461	0.944996	0.3386372	2.9059	C	5	04/30/2024 22:49:37
1704	0	2	3	41132.59	3962.23	0.3725265	0.967916	0.3383392	2.9109	C	5	04/30/2024 22:51:01
1705	0	2	3	41217.48	4047.12	0.3805086	0.991171	0.3383392	2.9159	C	5	04/30/2024 22:52:26
1706	0	2	3	41300.7	4130.34	0.3883336	1.014008	0.3385379	2.921	C	5	04/30/2024 22:53:49
1707	0	2	3	41381.56	4211.2	0.3959367	1.036235	0.3386372	2.926	C	5	04/30/2024 22:55:10
1708	0	2	3	41457.27	4286.91	0.4030555	1.057082	0.3384386	2.9311	C	5	04/30/2024 22:56:26
1709	0	2	3	41529.56	4359.2	0.4098528	1.077022	0.3384386	2.9361	C	5	04/30/2024 22:57:38
1710	0	2	3	41595.87	4425.51	0.4160878	1.095344	0.3386372	2.9412	C	5	04/30/2024 22:58:45
1711	0	2	3	41659.35	4488.99	0.4220567	1.112915	0.3384386	2.9463	C	5	04/30/2024 22:59:48
1712	0	2	3	41718.08	4547.72	0.427579	1.129199	0.3384386	2.9513	C	5	04/30/2024 23:00:47
1713	0	2	3	41773.65	4603.29	0.4328041	1.144633	0.3386372	2.9564	C	5	04/30/2024 23:01:42
1714	0	2	3	41825.39	4655.03	0.4376691	1.159027	0.3384386	2.9615	C	5	04/30/2024 23:02:34
1715	0	2	3	41876.09	4705.73	0.4424363	1.173157	0.3382399	2.9665	C	5	04/30/2024 23:03:25
1716	0	2	3	41923.21	4752.85	0.4468669	1.186312	0.3385379	2.9716	C	5	04/30/2024 23:04:12
1717	0	2	3	41969.46	4799.1	0.4512157	1.199245	0.3383392	2.9767	C	5	04/30/2024 23:04:58
1718	0	2	3	42013.38	4843.02	0.4553454	1.211548	0.3385379	2.9818	C	5	04/30/2024 23:05:42
1719	0	2	3	42056.13	4885.77	0.4593651	1.223544	0.3384386	2.9868	C	5	04/30/2024 23:06:25
1720	0	2	3	42097.57	4927.21	0.4632616	1.235192	0.3383392	2.9918	C	5	04/30/2024 23:07:06
1721	0	2	3	42137.76	4967.4	0.4670406	1.246508	0.3384386	2.9969	C	5	04/30/2024 23:07:46
1722	0	2	3	42176.79	5006.43	0.4707105	1.257515	0.3385379	3.002	C	5	04/30/2024 23:08:26
1723	0	2	3	42216.16	5045.8	0.4744124	1.268638	0.3386372	3.007	C	5	04/30/2024 23:09:05
1724	0	2	3	42254.55	5084.19	0.4780222	1.279501	0.3385379	3.0121	C	5	04/30/2024 23:09:43
1725	0	2	3	42291.52	5121.16	0.4814984	1.289981	0.3385379	3.0171	C	5	04/30/2024 23:10:20
1726	0	2	3	42328.62	5158.26	0.4849868	1.300514	0.3385379	3.0221	C	5	04/30/2024 23:10:57
1727	0	2	3	42364.68	5194.32	0.4883775	1.31077	0.3385379	3.0272	C	5	04/30/2024 23:11:33
1728	0	2	3	42401.32	5230.96	0.4918226	1.321208	0.3385379	3.0323	C	5	04/30/2024 23:12:10
1729	0	2	3	42437.09	5266.73	0.495186	1.331415	0.3384386	3.0373	C	5	04/30/2024 23:12:46
1730	0	2	3	42472.13	5301.77	0.4984808	1.34143	0.3384386	3.0423	C	5	04/30/2024 23:13:21
1731	0	2	3	42507.57	5337.21	0.5018131	1.351577	0.3387366	3.0475	C	5	04/30/2024 23:13:56
1732	0	2	3	42542.93	5372.57	0.505138	1.361717	0.3385379	3.0526	C	5	04/30/2024 23:14:32
1733	0	2	3	42577.8	5407.44	0.5084167	1.371734	0.3382399	3.0576	C	5	04/30/2024 23:15:07
1734	0	2	3	42612.19	5441.83	0.5116503	1.381629	0.3383392	3.0626	C	5	04/30/2024 23:15:41
1735	0	2	3	42646.21	5475.85	0.5148492	1.391434	0.3384386	3.0677	C	5	04/30/2024 23:16:15
1736	0	2	3	42679.91	5509.55	0.5180179	1.401163	0.3385379	3.0727	C	5	04/30/2024 23:16:49
1737	0	2	3	42714.13	5543.77	0.5212355	1.411058	0.3386372	3.0778	C	5	04/30/2024 23:17:23
1738	0	2	3	42748.2	5577.84	0.5244391	1.420926	0.3382399	3.0829	C	5	04/30/2024 23:17:57
1739	0	2	3	42781.99	5611.63	0.5276163	1.430729	0.3384386	3.088	C	5	04/30/2024 23:18:31
1740	0	2	3	42815.9	5645.54	0.5308048	1.440583	0.3386372	3.0931	C	5	04/30/2024 23:19:05
1741	0	2	3	42849.11	5678.75	0.5339274	1.45025	0.3385379	3.0982	C	5	04/30/2024 23:19:38
1742	0	2	3	42882.42	5712.06	0.5370595	1.459962	0.3386372	3.1033	C	5	04/30/2024 23:20:11
1743	0	2	3	42915.61	5745.25	0.5401803	1.469654	0.3384386	3.1083	C	5	04/30/2024 23:20:44
1744	0	2	3	42948.67	5778.31	0.5432889	1.479325	0.3384386	3.1134	C	5	04/30/2024 23:21:17
1745	0	2	3	42980.7	5810.34	0.5463006	1.488709	0.3385379	3.1185	C	5	04/30/2024 23:21:49
1746	0	2	3	43013.81	5843.45	0.5494139	1.498425	0.3386372	3.1236	C	5	04/30/2024 23:22:23
1747	0	2	3	43046.76	5876.4	0.5525121	1.508111	0.3385379	3.1286	C	5	04/30/2024 23:22:56
1748	0	2	3	43079.09	5908.73	0.555552	1.517629	0.3384386	3.1337	C	5	04/30/2024 23:23:28
1749	0	2	3	43111.42	5941.06	0.5585919	1.527163	0.3384386	3.1387	C	5	04/30/2024 23:24:00
1750	0	2	3	43143.37	5973.01	0.5615961	1.5366	0.3385379	3.1437	C	5	04/30/2024 23:24:32
1751	0	2	3	43175.17	6004.81	0.5645862	1.546008	0.3385379	3.1488	C	5	04/30/2024 23:25:04
1752	0	2	3	43206.74	6036.38	0.5675547	1.555362	0.3385379	3.1538	C	5	04/30/2024 23:25:35
1753	0	2	3	43238.67	6068.31	0.570557	1.564839	0.3384386	3.1589	C	5	04/30/2024 23:26:07
1754	0	2	3	43270.6	6100.24	0.5735593	1.57433	0.3382399	3.164	C	5	04/30/2024 23:26:39
1755	0	2	3	43301.57	6131.21	0.5764713	1.583551	0.3382399	3.169	C	5	04/30/2024 23:27:10
1756	0	2	3	43333.7	6163.34	0.5794924	1.593133	0.3386372	3.174	C	5	04/30/2024 23:27:42
1757	0	2	3	43365.78	6195.42	0.5825089	1.602715	0.3386372	3.1791	C	5	04/30/2024 23:28:15
1758	0	2	3	43397.42	6227.06	0.5854839	1.61218	0.3385379	3.1843	C	5	04/30/2024 23:28:46
1759	0	2	3	43429.24	6258.88	0.5884759	1.621715	0.3384386	3.1893	C	5	04/30/2024 23:29:18
1760	0	2	3	43460.8	6290.44	0.5914434	1.631187	0.3383392	3.1943	C	5	04/30/2024 23:29:50
1761	0	2	3	43491.72	6321.36	0.5943507	1.640481	0.3386372	3.1994	C	5	04/30/2024 23:30:20
1762	0	2	3	43522.88	6352.52	0.5972807	1.649862	0.3384386	3.2044	C	5	04/30/2024 23:30:52
1763	0	2	3	43553.86	6383.5	0.6001936	1.659204	0.3383392	3.2094	C	5	04/30/2024 23:31:23
1764	0	2	3	43585.21	6414.85	0.6031414	1.668672	0.3386372	3.2145	C	5	04/30/2024 23:31:54
1765	0	2	3	43616.33	6445.97	0.6060676	1.678086	0.3383392	3.2195	C	5	04/30/2024 23:32:25
1766	0	2	3	43647.61	6477.25	0.6090088	1.687562	0.3384386	3.2245	C	5	04/30/2024 23:32:56
1767	0	2	3	43679.5	6509.14	0.6120073	1.697239	0.3383392	3.2296	C	5	04/30/2024 23:33:28
1768	0	2	3	43709.93	6539.57	0.6148686	1.706487	0.3386372	3.2347	C	5	04/30/2024 23:33:59
1769	0	2	3	43741.58	6571.22	0.6178446	1.716121	0.3385379	3.2398	C	5	04/30/2024 23:34:30
1770	0	2	3	43773.46	6603.1	0.6208422	1.72584	0.3385379	3.2448	C	5	04/30/2024 23:35:02
1771	0	2	3	43803.87	6633.51	0.6237016	1.735125	0.3384386	3.2499	C	5	04/30/2024 23:35:33
1772	0	2	3	43834.87	6664.51	0.6266164	1.744606	0.3386372	3.2549	C	5	04/30/2024 23:36:04
1773	0	2	3	43866.04	6695.68	0.6295473	1.754153	0.3386372	3.26	C	5	04/30/2024 23:36:35
1774	0	2	3	43897.18	6726.82	0.6324753	1.763705	0.3384386	3.2651	C	5	04/30/2024 23:37:06
1775	0	2	3	43928.02	6757.66	0.6353751	1.773181	0.3384386	3.2702	C	5	04/30/2024 23:37:37
1776	0	2	3	43960.41	6790.05	0.6384207	1.783148	0.3383392	3.2753	C	5	04/30/2024 23:38:09
1777	0	2	3	43992.29	6821.93	0.6414183	1.792974	0.3386372	3.2803	C	5	04/30/2024 23:38:41
1778	0	2	3	44023.75	6853.39	0.6443764	1.802685	0.3385379	3.2853	C	5	04/30/2024 23:39:13
1779	0	2	3	44056.06	6885.7	0.6474145	1.812674	0.3385379	3.2904	C	5	04/30/2024 23:39:45
1780	0	2	3	44088.21	6917.85	0.6504375	1.822629	0.3385379	3.2954	C	5	04/30/2024 23:40:17
1781	0	2	3	44118.34	6947.98	0.6532705	1.831972	0.3385379	3.3005	C	5	04/30/2024 23:40:47
1782	0	2	3	44150.32	6979.96	0.6562776	1.841904	0.3385379	3.3055	C	5	04/30/2024 23:41:19
1783	0	2	3	44180.98	7010.62	0.6591605	1.851441	0.3385379	3.3105	C	5	04/30/2024 23:41:50
1784	0	2	3	44212.31	7041.95	0.6621064	1.861201	0.3385379	3.3156	C	5	04/30/2024 23:42:21
1785	0	2	3	44244.41	7074.05	0.6651247	1.871216	0.3383392	3.3207	C	5	04/30/2024 23:42:53
1786	0	2	3	44276.46	7106.1	0.6681383	1.881231	0.3384386	3.3258	C	5	04/30/2024 23:43:25
1787	0	2	3	44308.11	7137.75	0.6711142	1.891136	0.3385379	3.3309	C	5	04/30/2024 23:43:57
1788	0	2	3	44339.55	7169.19	0.6740705	1.90099	0.3384386	3.3359	C	5	04/30/2024 23:44:28
1789	0	2	3	44371.26	7200.9	0.6770521	1.910944	0.3382399	3.341	C	5	04/30/2024 23:45:00
1790	0	2	3	44403.15	7232.79	0.6800506	1.92097	0.3384386	3.3461	C	5	04/30/2024 23:45:32
1791	0	2	3	44434.35	7263.99	0.6829843	1.930794	0.3385379	3.3511	C	5	04/30/2024 23:46:03
1792	0	2	3	44465.9	7295.54	0.6859509	1.940743	0.3385379	3.3561	C	5	04/30/2024 23:46:35
