2023-06-17 4:34:27 AM,1,2,59.1945556,13.6455222,-0.0499923183,3.56128232,0.3976165619,40.16962433,23.021,1.3665638585,0.0000000,0.0000000,4,0,0,0,,-0.17803675945926,-71.2365908634055
2023-06-17 4:44:27 AM,1,2,59.3612500,13.8122167,-0.0499921871,3.55566820,0.3892831381,40.07817841,22.665,1.3369092279,0.0000000,0.0000000,4,0,0,0,,-0.17775563000888,-71.124477803694
2023-06-17 4:54:27 AM,1,2,59.5279444,13.9789111,-0.0499921017,3.54946891,0.3809497450,40.00318909,22.492,1.3073038519,0.0000000,0.0000000,4,0,0,0,,-0.177445410596478,-71.0005938944973
2023-06-17 5:04:27 AM,1,2,59.6946389,14.1456056,-0.0499923305,3.54265422,0.3726163362,40.05274582,22.740,1.2777527420,0.0000000,0.0000000,4,0,0,0,,-0.177105540383162,-70.8639541561656
2023-06-17 5:14:27 AM,1,2,59.8613333,14.3123000,-0.0499921871,3.53557180,0.3642829192,40.13063812,22.730,1.2482598650,0.0000000,0.0000000,4,0,0,0,,-0.176750966690782,-70.7224868576708
2023-06-17 5:24:28 AM,1,2,60.0280278,14.4789944,-0.0499923579,3.52857489,0.3559494893,40.15484619,22.859,1.2188256927,0.0000000,0.0000000,4,0,0,0,,-0.176401778942599,-70.5822856668261
2023-06-17 5:34:28 AM,1,2,60.1947222,14.6456889,-0.0499922451,3.52163785,0.3476160572,40.13737106,22.696,1.1894494347,0.0000000,0.0000000,4,0,0,0,,-0.176054582347055,-70.4436826870588
2023-06-17 5:44:28 AM,1,2,60.3614167,14.8123833,-0.0499920986,3.51450408,0.3392826478,40.04911423,22.548,1.1601317434,0.0000000,0.0000000,4,0,0,0,,-0.17569743457013,-70.3011911148353
2023-06-17 5:54:28 AM,1,2,60.5281111,14.9790778,-0.0499920925,3.50702632,0.3309492554,40.01751709,22.495,1.1308749388,0.0000000,0.0000000,4,0,0,0,,-0.175323584201183,-70.1516208176778
2023-06-17 6:04:28 AM,1,2,60.6948056,15.1457722,-0.0499920681,3.49918785,0.3226158679,40.04968643,22.338,1.1016819869,0.0000000,0.0000000,4,0,0,0,,-0.174931637220588,-69.9948607697676
2023-06-17 6:14:28 AM,1,2,60.8615000,15.3124667,-0.0499922237,3.49110654,0.3142824530,40.11487961,22.534,1.0725553443,0.0000000,0.0000000,4,0,0,0,,-0.174528179226157,-69.8329916636213
2023-06-17 6:24:28 AM,1,2,61.0281944,15.4791611,-0.0499922878,3.48295112,0.3059490213,40.14863968,22.694,1.0434964340,0.0000000,0.0000000,4,0,0,0,,-0.174120694727961,-69.6697685807661
2023-06-17 6:34:28 AM,1,2,61.1948889,15.6458556,-0.0499920407,3.47484472,0.2976156009,40.11067581,22.588,1.0145053505,0.0000000,0.0000000,4,0,0,0,,-0.17371457877297,-69.5079592503024
2023-06-17 6:44:29 AM,1,2,61.3615833,15.8125500,-0.0499920712,3.46667880,0.2892822102,40.05245972,22.383,0.9855820717,0.0000000,0.0000000,4,0,0,0,,-0.17330645307232,-69.3445723452607
2023-06-17 6:54:29 AM,1,2,61.5282778,15.9792444,-0.0499920956,3.45826141,0.2809488297,40.03131485,22.436,0.9567277891,0.0000000,0.0000000,4,0,0,0,,-0.172885734818085,-69.1761641122541
2023-06-17 7:04:29 AM,1,2,61.6949722,16.1459389,-0.0499920956,3.44940476,0.2726154269,40.08658981,22.504,0.9279452707,0.0000000,0.0000000,4,0,0,0,,-0.17244297242594,-68.999003145596
2023-06-17 7:14:29 AM,1,2,61.8616667,16.3126333,-0.0499922847,3.44001343,0.2642820091,40.12014389,22.790,0.8992387031,0.0000000,0.0000000,4,0,0,0,,-0.171974130673089,-68.8108864196814
2023-06-17 7:24:29 AM,1,2,62.0283611,16.4793278,-0.0499923091,3.43011833,0.2559485780,40.12985992,22.848,0.8706125847,0.0000000,0.0000000,4,0,0,0,,-0.171479535858675,-68.6129204293573
2023-06-17 7:34:25 AM,1,2,62.1937806,16.6447472,-0.0499923976,3.42011324,0.2476788614,40.16317368,22.844,0.8422879367,0.0000000,0.0000000,4,0,0,0,,-0.170979661070809,-68.4126668386343
2023-06-17 7:44:25 AM,1,2,62.3604750,16.8114417,-0.0499925471,3.41027323,0.2393454104,40.10981750,22.952,0.8138277431,0.0000000,0.0000000,4,0,0,0,,-0.170488244915192,-68.2156326168365
2023-06-17 7:54:25 AM,1,2,62.5271694,16.9781361,-0.0499925044,3.40044407,0.2310119863,40.04323578,22.797,0.7854492343,0.0000000,0.0000000,4,0,0,0,,-0.169996715151081,-68.0190783116312
2023-06-17 8:04:02 AM,1,2,62.6873472,17.1383139,-0.0499921078,3.39044362,0.2230043403,40.04327774,22.847,0.7582592065,0.0000000,0.0000000,4,0,0,0,,-0.169495423078584,-67.8195774287381
2023-06-17 8:12:53 AM,1,2,62.8349167,17.2858833,-0.0499919827,3.38044068,0.2156270180,40.05527878,22.669,0.7332832953,0.0000000,0.0000000,4,0,0,0,,-0.168994931864906,-67.6196561105715
2023-06-17 8:21:39 AM,1,2,62.9810694,17.4320361,-0.0499917569,3.37043783,0.2083205341,40.05180740,22.432,0.7086213273,0.0000000,0.0000000,4,0,0,0,,-0.168494108624082,-67.4198714895696
2023-06-17 8:31:39 AM,1,2,63.1477639,17.5987306,-0.0499918210,3.36140835,0.1999871422,40.05078888,22.333,0.6805736604,0.0000000,0.0000000,4,0,0,0,,-0.168042924331785,-67.2391659076824
2023-06-17 8:41:39 AM,1,2,63.3144583,17.7654250,-0.0499920040,3.35386394,0.1916537314,40.12904358,22.652,0.6525933760,0.0000000,0.0000000,4,0,0,0,,-0.16766637974062,-67.0880074787333
2023-06-17 8:51:39 AM,1,2,63.4811528,17.9321194,-0.0499920376,3.34639574,0.1833203009,40.16149902,22.713,0.6246751776,0.0000000,0.0000000,4,0,0,0,,-0.167293141494855,-66.9385745473002
2023-06-17 9:01:40 AM,1,2,63.6478472,18.0988139,-0.0499919827,3.33867745,0.1749868703,40.13529205,22.643,0.5968200520,0.0000000,0.0000000,4,0,0,0,,-0.166907105261977,-66.7842575850025
2023-06-17 9:11:40 AM,1,2,63.8145417,18.2655083,-0.0499921017,3.33041074,0.1666534426,40.08773041,22.759,0.5690312917,0.0000000,0.0000000,4,0,0,0,,-0.166494232470045,-66.6187383806946
2023-06-17 9:21:40 AM,1,2,63.9812361,18.4322028,-0.0499921352,3.32087832,0.1583200141,40.05552292,22.846,0.5413159754,0.0000000,0.0000000,4,0,0,0,,-0.166017798238085,-66.4280152794274
2023-06-17 9:29:36 AM,1,2,64.1134583,18.5644250,-0.0499918271,3.31087322,0.1517099380,40.06797409,22.431,0.5193957837,0.0000000,0.0000000,4,0,0,0,,-0.16551660164353,-66.2282899795053
2023-06-17 9:34:52 AM,1,2,64.2012917,18.6522583,-0.0499917966,3.30086844,0.1473189730,40.04621506,22.339,0.5048782644,0.0000000,0.0000000,4,0,0,0,,-0.165016343846259,-66.0282020179468
2023-06-17 9:38:33 AM,1,2,64.2625861,18.7135528,-0.0499920742,3.29085773,0.1442547441,40.02874374,22.279,0.4947782904,0.0000000,0.0000000,4,0,0,0,,-0.164516803963475,-65.8275893354256
2023-06-17 9:41:35 AM,1,2,64.3131139,18.7640806,-0.0499921261,3.28085192,0.1417287629,40.02249908,22.264,0.4864780177,0.0000000,0.0000000,4,0,0,0,,-0.164016763017493,-65.6273733592192
2023-06-17 9:44:20 AM,1,2,64.3591556,18.8101222,-0.0499920895,3.27084102,0.1394270497,40.04698944,22.328,0.4789378432,0.0000000,0.0000000,4,0,0,0,,-0.16351617688431,-65.4271716533663
2023-06-17 9:46:57 AM,1,2,64.4026000,18.8535667,-0.0499922573,3.26083281,0.1372551751,40.05789185,22.496,0.4718447649,0.0000000,0.0000000,4,0,0,0,,-0.163016392529456,-65.2267567742716
2023-06-17 9:49:26 AM,1,2,64.4440611,18.8950278,-0.0499925166,3.25082056,0.1351824456,40.07176971,22.616,0.4650962434,0.0000000,0.0000000,4,0,0,0,,-0.16251670100833,-65.0261436299562
2023-06-17 9:51:49 AM,1,2,64.4837278,18.9346944,-0.0499925959,3.24081376,0.1331994229,40.08842468,22.530,0.4586596568,0.0000000,0.0000000,4,0,0,0,,-0.162016692834013,-64.8258747618255
2023-06-17 9:54:06 AM,1,2,64.5218361,18.9728028,-0.0499925074,3.23080171,0.1312943028,40.10442734,22.790,0.4524950006,0.0000000,0.0000000,4,0,0,0,,-0.161515878537668,-64.6257184450331
2023-06-17 9:56:17 AM,1,2,64.5583389,19.0093056,-0.0499926661,3.22079258,0.1294694439,40.13010406,22.828,0.4466083284,0.0000000,0.0000000,4,0,0,0,,-0.161016007870335,-64.4253013481405
2023-06-17 9:58:24 AM,1,2,64.5934722,19.0444389,-0.0499922420,3.21078675,0.1277130472,40.15753937,22.946,0.4409600752,0.0000000,0.0000000,4,0,0,0,,-0.160514428068161,-64.2257001599885
2023-06-17 10:00:26 AM,1,2,64.6272361,19.0782028,-0.0499922054,3.20077215,0.1260251111,40.16839600,22.982,0.4355488802,0.0000000,0.0000000,4,0,0,0,,-0.160013658947995,-64.0254241123296
2023-06-17 10:02:22 AM,1,2,64.6596778,19.1106444,-0.0499919613,3.19077040,0.1244032785,40.17011261,22.857,0.4303658411,0.0000000,0.0000000,4,0,0,0,,-0.159512870652115,-63.8256695344824
2023-06-17 10:04:15 AM,1,2,64.6908917,19.1418583,-0.0499925044,3.18076424,0.1228428241,40.16990662,22.963,0.4253945582,0.0000000,0.0000000,4,0,0,0,,-0.159014370436129,-63.6248230194169
2023-06-17 10:06:03 AM,1,2,64.7209250,19.1718917,-0.0499923427,3.17076398,0.1213413878,40.16786575,22.953,0.4206263161,0.0000000,0.0000000,4,0,0,0,,-0.158513919509517,-63.4249928990359
2023-06-17 10:07:47 AM,1,2,64.7498722,19.2008389,-0.0499923457,3.16074564,0.1198942457,40.17296982,22.984,0.4160449831,0.0000000,0.0000000,4,0,0,0,,-0.158013088953944,-63.2245915857426
2023-06-17 10:09:27 AM,1,2,64.7776861,19.2286528,-0.0499924373,3.15074473,0.1185037631,40.17484665,22.823,0.4116569416,0.0000000,0.0000000,4,0,0,0,,-0.157513408101477,-63.0244272656277
2023-06-17 10:11:04 AM,1,2,64.8045556,19.2555222,-0.0499921596,3.14072665,0.1171605011,40.17664337,22.761,0.4074313672,0.0000000,0.0000000,4,0,0,0,,-0.157011708204033,-62.8243843623408
2023-06-17 10:12:37 AM,1,2,64.8303861,19.2813528,-0.0499920803,3.13071806,0.1158691754,40.16656113,22.821,0.4033820963,0.0000000,0.0000000,4,0,0,0,,-0.156511108798107,-62.6242805184935
2023-06-17 10:14:06 AM,1,2,64.8552250,19.3061917,-0.0499920224,3.12071537,0.1146274252,40.15464020,22.549,0.3995007084,0.0000000,0.0000000,4,0,0,0,,-0.156010872343592,-62.4242672974044
2023-06-17 10:15:33 AM,1,2,64.8792139,19.3301806,-0.0499922969,3.11070498,0.1134281711,40.13618851,22.557,0.3957641568,0.0000000,0.0000000,4,0,0,0,,-0.155511286910154,-62.2236858204604
2023-06-17 10:16:56 AM,1,2,64.9023056,19.3532722,-0.0499921963,3.10068506,0.1122737707,40.11610413,22.632,0.3921789159,0.0000000,0.0000000,4,0,0,0,,-0.155010056245227,-62.0233815789068
2023-06-17 10:18:16 AM,1,2,64.9245000,19.3754667,-0.0499920681,3.09067364,0.1111642241,40.09573364,22.495,0.3887440903,0.0000000,0.0000000,4,0,0,0,,-0.154509167191786,-61.8232803229544
2023-06-17 10:19:33 AM,1,2,64.9458917,19.3968583,-0.0499919064,3.08066712,0.1100948126,40.08834457,22.314,0.3854442187,0.0000000,0.0000000,4,0,0,0,,-0.154008422403384,-61.6233174744292
2023-06-17 10:20:47 AM,1,2,64.9665278,19.4174944,-0.0499921871,3.07064932,0.1090631720,40.07262802,22.475,0.3822712250,0.0000000,0.0000000,4,0,0,0,,-0.153508475267686,-61.4225841471799
2023-06-17 10:21:58 AM,1,2,64.9863611,19.4373278,-0.0499922451,3.06064466,0.1080716611,40.06099319,22.667,0.3792315825,0.0000000,0.0000000,4,0,0,0,,-0.153008498098931,-61.2223887888188
2023-06-17 10:23:07 AM,1,2,65.0054389,19.4564056,-0.0499920468,3.05064087,0.1071179197,40.06119919,22.703,0.3763172701,0.0000000,0.0000000,4,0,0,0,,-0.152507780783609,-61.0225238392319
2023-06-17 10:24:13 AM,1,2,65.0238556,19.4748222,-0.0499920803,3.04062288,0.1061972304,40.06287003,22.615,0.3735131751,0.0000000,0.0000000,4,0,0,0,,-0.152007063460249,-60.8220915181596
2023-06-17 10:25:17 AM,1,2,65.0415639,19.4925306,-0.0499921322,3.03062126,0.1053119523,40.06262589,22.597,0.3708257900,0.0000000,0.0000000,4,0,0,0,,-0.151507218435218,-60.621964369825
2023-06-17 10:26:19 AM,1,2,65.0586111,19.5095778,-0.0499921657,3.02061873,0.1044597243,40.06597519,22.663,0.3682472561,0.0000000,0.0000000,4,0,0,0,,-0.151007272099519,-60.4218417631053
2023-06-17 10:27:18 AM,1,2,65.0750444,19.5260111,-0.0499922176,3.01060225,0.1036381857,40.06262589,22.741,0.3657698013,0.0000000,0.0000000,4,0,0,0,,-0.150506682643224,-60.2214182637474
2023-06-17 10:28:15 AM,1,2,65.0908639,19.5418306,-0.0499921352,3.00057677,0.1028473365,40.06846237,22.670,0.3633928191,0.0000000,0.0000000,4,0,0,0,,-0.150005239849813,-60.0209764886021
2023-06-17 10:29:09 AM,1,2,65.1060694,19.5570361,-0.0499922207,2.99056345,0.1020871781,40.06425858,22.617,0.3611156991,0.0000000,0.0000000,4,0,0,0,,-0.149504908096057,-59.8205763752197
2023-06-17 10:30:02 AM,1,2,65.1207083,19.5716750,-0.0499921291,2.98055275,0.1013553483,40.06548309,22.659,0.3589307670,0.0000000,0.0000000,4,0,0,0,,-0.14900417777086,-59.6204402111994
2023-06-17 10:30:53 AM,1,2,65.1347806,19.5857472,-0.0499921810,2.97054030,0.1006518469,40.06034088,22.617,0.3568374552,0.0000000,0.0000000,4,0,0,0,,-0.148503788244751,-59.4200980783125
2023-06-17 10:31:42 AM,1,2,65.1483333,19.5993000,-0.0499922634,2.96051153,0.0999743135,40.05707550,22.647,0.3548282022,0.0000000,0.0000000,4,0,0,0,,-0.148002672122669,-59.219393768648
2023-06-17 10:32:28 AM,1,2,65.1613667,19.6123333,-0.0499924983,2.95048438,0.0993227474,40.05866623,22.734,0.3529024903,0.0000000,0.0000000,4,0,0,0,,-0.147502085349199,-59.0185424152461
2023-06-17 10:33:14 AM,1,2,65.1738806,19.6248472,-0.0499924922,2.94046358,0.0986971497,40.05564499,22.703,0.3510598007,0.0000000,0.0000000,4,0,0,0,,-0.147001102685588,-58.8181035624503
2023-06-17 10:33:57 AM,1,2,65.1859222,19.6368889,-0.0499925166,2.93043326,0.0980951592,40.06307602,22.738,0.3492926804,0.0000000,0.0000000,4,0,0,0,,-0.146499733296964,-58.6174383310329
2023-06-17 10:34:39 AM,1,2,65.1974917,19.6484583,-0.0499924769,2.92040432,0.0975167761,40.06589127,22.723,0.3476006601,0.0000000,0.0000000,4,0,0,0,,-0.145998245775717,-58.4168759528691
2023-06-17 10:35:18 AM,1,2,65.2085889,19.6595556,-0.0499924190,2.91039441,0.0969620011,40.06458664,22.662,0.3459832637,0.0000000,0.0000000,4,0,0,0,,-0.145497656768737,-58.216715085743
2023-06-17 10:35:57 AM,1,2,65.2192611,19.6702278,-0.0499920590,2.90037627,0.0964284733,40.06830215,22.615,0.3444331538,0.0000000,0.0000000,4,0,0,0,,-0.144995781517336,-58.0167396642554
2023-06-17 10:36:34 AM,1,2,65.2295083,19.6804750,-0.0499921078,2.89036898,0.0959161922,40.07075119,22.590,0.3429499029,0.0000000,0.0000000,4,0,0,0,,-0.144495637748305,-57.8165056872518
2023-06-17 10:37:09 AM,1,2,65.2393778,19.6903444,-0.0499922176,2.88033072,0.0954227960,40.07242203,22.661,0.3415262769,0.0000000,0.0000000,4,0,0,0,,-0.143994120145868,-57.6155821424915
2023-06-17 10:37:43 AM,1,2,65.2488222,19.6997889,-0.0499923183,2.87031094,0.0949506460,40.07099533,22.660,0.3401686892,0.0000000,0.0000000,4,0,0,0,,-0.143493498322672,-57.4150398076082
2023-06-17 10:38:16 AM,1,2,65.2578889,19.7088556,-0.0499923305,2.86027615,0.0944973822,40.06830215,22.702,0.3388699506,0.0000000,0.0000000,4,0,0,0,,-0.142991870376752,-57.2142990284785
2023-06-17 10:38:47 AM,1,2,65.2665778,19.7175444,-0.0499922817,2.85022693,0.0940630043,40.06772995,22.709,0.3376296878,0.0000000,0.0000000,4,0,0,0,,-0.142489347759355,-57.0133396402066
2023-06-17 10:39:17 AM,1,2,65.2748417,19.7258083,-0.0499922451,2.84022667,0.0936498730,40.06956482,22.777,0.3364542302,0.0000000,0.0000000,4,0,0,0,,-0.141989307653586,-56.8133450431128
2023-06-17 10:39:45 AM,1,2,65.2827278,19.7336944,-0.0499926081,2.83022107,0.0932556274,40.06964874,22.807,0.3353364517,0.0000000,0.0000000,4,0,0,0,,-0.141490133008032,-56.6127909661713
2023-06-17 10:40:12 AM,1,2,65.2902361,19.7412028,-0.0499924098,2.82019641,0.0928802679,40.06977081,22.835,0.3342759789,0.0000000,0.0000000,4,0,0,0,,-0.14098841463114,-56.4124918067105
2023-06-17 10:40:38 AM,1,2,65.2973667,19.7483333,-0.0499926966,2.81014603,0.0925237942,40.07022095,22.834,0.3332724400,0.0000000,0.0000000,4,0,0,0,,-0.140486778083115,-56.2111313422376
2023-06-17 10:41:02 AM,1,2,65.3040722,19.7550389,-0.0499924617,2.80013674,0.0921885673,40.06866837,22.819,0.3323320766,0.0000000,0.0000000,4,0,0,0,,-0.139985728755371,-56.0111794417864
2023-06-17 10:41:03 AM,1,2,65.3041600,19.7551266,-0.0499924556,2.80000000,0.0921841808,40.07078934,22.819,0.3323197941,0.0000000,0.0000000,4,3,0,0,,-0.139978277867586,-56.0082118597198
2023-06-17 10:41:03 AM,1,2,65.3042139,19.7551806,-0.0499926539,2.79991583,0.0921814850,40.07030106,22.825,0.3323122463,0.0000000,0.0000000,4,2,0,0,,-0.1399752230581,-56.0065452417738
2023-06-17 10:41:04 AM,1,1,65.3044028,0.0000000,0.0000000000,2.80418214,0.0921814850,40.07176971,22.834,0.3323122463,0.0000000,0.0000000,5,1,0,0,,0,0
2023-06-17 10:41:04 AM,1,1,65.3044500,0.0000472,0.0471351050,2.80630903,0.0921837109,40.07176971,22.834,0.3323184927,0.0000000,0.0000000,5,0,0,0,,0.132275670640241,59.5375576521546
2023-06-17 10:41:04 AM,1,1,65.3044972,0.0000944,0.0499826069,2.80818219,0.0921860711,40.07176971,22.827,0.3323251208,0.0000000,0.0000000,5,0,0,0,,0.140360266350445,56.1831878217796
2023-06-17 10:41:10 AM,1,1,65.3062917,0.0018889,0.0499925125,2.81823409,0.0922757784,40.07307816,22.811,0.3325775727,0.0000000,0.0000000,5,0,0,0,,0.140890602778444,56.3731236544148
2023-06-17 10:41:21 AM,1,1,65.3091722,0.0047694,0.0499927901,2.82827959,0.0924197847,40.07022095,22.804,0.3329841820,0.0000000,0.0000000,5,0,0,0,,0.14139358776877,56.5737496006968
2023-06-17 10:41:33 AM,1,1,65.3127139,0.0083111,0.0499928542,2.83836411,0.0925968423,40.06805420,22.745,0.3334858798,0.0000000,0.0000000,5,0,0,0,,0.141897923001865,56.7753963730261
2023-06-17 10:41:48 AM,1,1,65.3168222,0.0124194,0.0499927047,2.84846262,0.0928022293,40.07479095,22.750,0.3340699145,0.0000000,0.0000000,5,0,0,0,,0.142402350335758,56.9775657298622
2023-06-17 10:42:05 AM,1,1,65.3214500,0.0170472,0.0499929396,2.85855205,0.0930335850,40.07197571,22.738,0.3347301225,0.0000000,0.0000000,5,0,0,0,,0.142907420060411,57.1791152439739
2023-06-17 10:42:23 AM,1,1,65.3265500,0.0221472,0.0499927291,2.86860807,0.0932885484,40.07393265,22.728,0.3354602625,0.0000000,0.0000000,5,0,0,0,,0.143409546084672,57.3805055960239
2023-06-17 10:42:43 AM,1,1,65.3321222,0.0277194,0.0499927077,2.87867532,0.0935671197,40.07658768,22.708,0.3362608080,0.0000000,0.0000000,5,0,0,0,,0.143912774077957,57.5819045423746
2023-06-17 10:43:05 AM,1,1,65.3381194,0.0337167,0.0499927138,2.88870107,0.0938669379,40.07503510,22.715,0.3371254211,0.0000000,0.0000000,5,0,0,0,,0.144414005699122,57.782441581386
2023-06-17 10:43:28 AM,1,1,65.3445417,0.0401389,0.0499929060,2.89870262,0.0941880030,40.07728195,22.693,0.3380545185,0.0000000,0.0000000,5,0,0,0,,0.144914567884919,57.9822790039334
2023-06-17 10:43:53 AM,1,1,65.3514361,0.0470333,0.0499929579,2.90875893,0.0945326756,40.07213593,22.706,0.3390553856,0.0000000,0.0000000,5,0,0,0,,0.145417462710164,58.1833733095433
2023-06-17 10:44:19 AM,1,1,65.3587556,0.0543528,0.0499929243,2.91878281,0.0948985950,40.07511902,22.735,0.3401216210,0.0000000,0.0000000,5,0,0,0,,0.145918488123853,58.3839183196152
2023-06-17 10:44:47 AM,1,1,65.3665472,0.0621444,0.0499928694,2.92883212,0.0952881218,40.07678986,22.787,0.3412605532,0.0000000,0.0000000,5,0,0,0,,0.146420721886614,58.5849973953332
2023-06-17 10:45:17 AM,1,1,65.3747639,0.0703611,0.0499928389,2.93883237,0.0956988952,40.08038330,22.817,0.3424657256,0.0000000,0.0000000,5,0,0,0,,0.146920573208966,58.7850667086484
2023-06-17 10:45:48 AM,1,1,65.3834528,0.0790500,0.0499925613,2.94883400,0.0961332763,40.07932281,22.838,0.3437445033,0.0000000,0.0000000,5,0,0,0,,0.147419764707056,58.9854556145848
2023-06-17 10:46:21 AM,1,1,65.3926611,0.0882583,0.0499926681,2.95886459,0.0965936260,40.08854675,22.894,0.3451043398,0.0000000,0.0000000,5,0,0,0,,0.147921535116976,59.1859706925538
2023-06-17 10:46:56 AM,1,1,65.4023889,0.0979861,0.0499928755,2.96890213,0.0970799446,40.09397888,22.861,0.3465457653,0.0000000,0.0000000,5,0,0,0,,0.148423954619274,59.386504589424
2023-06-17 10:47:33 AM,1,1,65.4126361,0.1082333,0.0499928999,2.97893358,0.0975922326,40.10332489,22.738,0.3480693024,0.0000000,0.0000000,5,0,0,0,,0.148925528505206,59.5871331527253
2023-06-17 10:48:12 AM,1,1,65.4234028,0.1190000,0.0499929121,2.98894543,0.0981304892,40.10524368,22.727,0.3496754630,0.0000000,0.0000000,5,0,0,0,,0.149426086421612,59.7873840084136
2023-06-17 10:48:53 AM,1,1,65.4347361,0.1303333,0.0499928297,2.99896257,0.0986970744,40.10214233,22.793,0.3513718296,0.0000000,0.0000000,5,0,0,0,,0.14992662508413,59.9878539226747
2023-06-17 10:49:36 AM,1,1,65.4466833,0.1422806,0.0499927687,3.00900178,0.0992943490,40.10418320,22.826,0.3531660686,0.0000000,0.0000000,5,0,0,0,,0.150428330054792,60.1887403960242
2023-06-17 10:50:21 AM,1,1,65.4591972,0.1547944,0.0499927321,3.01900635,0.0999199527,40.11226654,22.840,0.3550516777,0.0000000,0.0000000,5,0,0,0,,0.150928375706386,60.3889049669565
2023-06-17 10:51:08 AM,1,1,65.4723722,0.1679694,0.0499926009,3.02903651,0.1005786074,40.11773682,22.890,0.3570435015,0.0000000,0.0000000,5,0,0,0,,0.151429413424684,60.589696302668
2023-06-17 10:51:58 AM,1,1,65.4861611,0.1817583,0.0499927321,3.03904439,0.1012679520,40.11896133,22.826,0.3591350400,0.0000000,0.0000000,5,0,0,0,,0.15193013230548,60.7897241222651
2023-06-17 10:52:50 AM,1,1,65.5006111,0.1962083,0.0499927962,3.04904772,0.1019903471,40.11438751,22.929,0.3613340842,0.0000000,0.0000000,5,0,0,0,,0.152430421015875,60.9897414814213
2023-06-17 10:53:44 AM,1,1,65.5157694,0.2113667,0.0499930402,3.05905838,0.1027481547,40.12181854,22.789,0.3636485105,0.0000000,0.0000000,5,0,0,0,,0.152931628800104,61.189684941904
2023-06-17 10:54:42 AM,1,1,65.5316361,0.2272333,0.0499928572,3.06907174,0.1035413764,40.11548996,22.652,0.3660790336,0.0000000,0.0000000,5,0,0,0,,0.153431665079138,61.3902046880039
2023-06-17 10:55:41 AM,1,1,65.5482111,0.2438083,0.0499927504,3.07908305,0.1043700085,40.11610413,22.730,0.3686263557,0.0000000,0.0000000,5,0,0,0,,0.153931830321154,61.5905910475666
2023-06-17 10:56:44 AM,1,1,65.5655417,0.2611389,0.0499928236,3.08908819,0.1052364111,40.11671448,22.802,0.3712984591,0.0000000,0.0000000,5,0,0,0,,0.154432241152666,61.7906324463096
2023-06-17 10:57:49 AM,1,1,65.5836750,0.2792722,0.0499928358,3.09909541,0.1061429470,40.11022568,22.828,0.3741034113,0.0000000,0.0000000,5,0,0,0,,0.154932568245586,61.9907904814687
2023-06-17 10:58:57 AM,1,1,65.6026111,0.2982083,0.0499930921,3.10909876,0.1070896186,40.10810089,22.628,0.3770420192,0.0000000,0.0000000,5,0,0,0,,0.155433460591893,62.1905672802092
2023-06-17 11:00:08 AM,1,1,65.6223500,0.3179472,0.0499928999,3.11910235,0.1080764259,40.10222244,22.508,0.3801150831,0.0000000,0.0000000,5,0,0,0,,0.155932971597823,62.3909066146094
2023-06-17 11:01:22 AM,1,1,65.6429389,0.3385361,0.0499928725,3.12910405,0.1091057246,40.08830261,22.636,0.3833307686,0.0000000,0.0000000,5,0,0,0,,0.156432899689082,62.5910034061127
2023-06-17 11:02:40 AM,1,1,65.6644722,0.3600694,0.0499930250,3.13911729,0.1101822381,40.08993530,22.672,0.3867047323,0.0000000,0.0000000,5,0,0,0,,0.156933969375978,62.7911052669107
2023-06-17 11:04:01 AM,1,1,65.6869500,0.3825472,0.0499932050,3.14913323,0.1113059703,40.08556747,22.489,0.3902379371,0.0000000,0.0000000,5,0,0,0,,0.157435263023682,62.991225103552
2023-06-17 11:05:25 AM,1,1,65.7103250,0.4059222,0.0499930708,3.15913758,0.1124745576,40.07287216,22.503,0.3939238692,0.0000000,0.0000000,5,0,0,0,,0.157934988387515,63.1915089256668
2023-06-17 11:06:53 AM,1,1,65.7347389,0.4303361,0.0499929884,3.16914645,0.1136950803,40.06560516,22.538,0.3977858303,0.0000000,0.0000000,5,0,0,0,,0.15843510146709,63.3918185047066
2023-06-17 11:08:25 AM,1,1,65.7602389,0.4558361,0.0499930097,3.17916778,0.1149699011,40.06266785,22.484,0.4018323675,0.0000000,0.0000000,5,0,0,0,,0.158936165606508,63.5922460567888
2023-06-17 11:10:00 AM,1,1,65.7867778,0.4823750,0.0499931379,3.18917630,0.1162966626,40.05290985,22.364,0.4060570576,0.0000000,0.0000000,5,0,0,0,,0.159436930431035,63.7922810134711
2023-06-17 11:11:40 AM,1,1,65.8144500,0.5100472,0.0499931379,3.19918934,0.1176800813,40.04597092,22.358,0.4104760095,0.0000000,0.0000000,5,0,0,0,,0.159937513972219,63.9925694023882
2023-06-17 11:13:24 AM,1,1,65.8433500,0.5389472,0.0499931470,3.20920477,0.1191248815,40.04339981,22.235,0.4151054971,0.0000000,0.0000000,5,0,0,0,,0.160438246091738,64.1928937357577
2023-06-17 11:15:12 AM,1,1,65.8733833,0.5689806,0.0499930860,3.21920686,0.1206263424,40.04143906,22.202,0.4199315636,0.0000000,0.0000000,5,0,0,0,,0.160938085543778,64.3930415104674
2023-06-17 11:17:05 AM,1,1,65.9047389,0.6003361,0.0499929853,3.22921851,0.1221939026,40.03690720,22.271,0.4249857752,0.0000000,0.0000000,5,0,0,0,,0.161438273667019,64.5934322523277
